total_inner_iterations,totim,kper,kstp,nouter,ninner,solution_inner_dvmax,solution_inner_dvmax_model,solution_inner_dvmax_node,solution_inner_drmax,solution_inner_drmax_model,solution_inner_drmax_node,solution_inner_alpha
53,1.0000000000000000,1,1,4,11,-0.30012174573725418E-2,1,96,-1.8045253686915330,1,433,0.2843331
54,1.0000000000000000,1,1,4,12,-0.12737190079104147E-2,1,404,0.92709635276186020,1,298,0.2605430
55,1.0000000000000000,1,1,4,13,0.83760905391999175E-3,1,163,0.44721748988990501,1,326,0.3517254
56,1.0000000000000000,1,1,4,14,0.34467906460063530E-3,1,163,0.16995896022773971,1,298,0.3143771
57,1.0000000000000000,1,1,4,15,-0.10720596450646134E-3,1,298,0.72585927877176548E-1,1,298,0.3297171
58,1.0000000000000000,1,1,4,16,-0.30966670635493564E-4,1,298,0.29106353570010950E-1,1,298,0.3996236
59,1.0000000000000000,1,1,4,17,-0.11678362149318061E-4,1,434,-0.11056292076636894E-1,1,433,0.3829055
60,1.0000000000000000,1,1,4,18,-0.39091548130065138E-5,1,434,-0.50298711154923023E-2,1,176,0.3269306
61,1.0000000000000000,1,1,5,1,4.6320161757435958,1,179,2499.2648893610749,1,434,0.9844511
62,1.0000000000000000,1,1,5,2,2.1935027069265121,1,427,-717.92985632806835,1,307,0.1810569
63,1.0000000000000000,1,1,5,3,0.80674811822583425,1,307,-316.45256778239872,1,307,0.1446372
64,1.0000000000000000,1,1,5,4,-0.25031872404835004,1,143,-112.56719925022210,1,312,0.2009617
65,1.0000000000000000,1,1,5,5,-0.13172043508963452,1,283,-46.301919181154098,1,321,0.2523878
66,1.0000000000000000,1,1,5,6,-0.55000797265678733E-1,1,298,-19.625327197102148,1,312,0.2698056
67,1.0000000000000000,1,1,5,7,-0.28354022000923011E-1,1,298,-13.102291378990490,1,430,0.2087682
68,1.0000000000000000,1,1,5,8,-0.15109467993115112E-1,1,207,-7.6997024092484079,1,429,0.2045067
69,1.0000000000000000,1,1,5,9,-0.67224371571255066E-2,1,314,3.1995062094361737,1,434,0.2731924
70,1.0000000000000000,1,1,5,10,-0.26826279582445101E-2,1,389,-1.2198855710920777,1,313,0.3104354
71,1.0000000000000000,1,1,5,11,0.10732287072975641E-2,1,163,0.58304963678265509,1,312,0.3442004
72,1.0000000000000000,1,1,5,12,0.41490299445520707E-3,1,163,0.28749611968647720,1,312,0.2897157
73,1.0000000000000000,1,1,5,13,0.15543150321246536E-3,1,163,0.13025540590627960,1,298,0.2667165
74,1.0000000000000000,1,1,5,14,-0.12106786443578803E-3,1,297,0.66143515258564253E-1,1,298,0.2630240
75,1.0000000000000000,1,1,5,15,0.28326583859284728E-4,1,428,0.32488117591647277E-1,1,298,0.3002397
76,1.0000000000000000,1,1,5,16,-0.12114719953551838E-4,1,298,0.11372549548379074E-1,1,298,0.4128347
77,1.0000000000000000,1,1,5,17,-0.45956621065034674E-5,1,434,0.45092600547351636E-2,1,382,0.3729293
78,1.0000000000000000,1,1,6,1,-1.4360082625875839,1,298,643.62797832515639,1,163,0.3584193
79,1.0000000000000000,1,1,6,2,0.44836200685020561,1,323,476.00894413805577,1,163,0.1616776
80,1.0000000000000000,1,1,6,3,0.28213842472739431,1,299,-369.24846988372167,1,328,0.2264232
81,1.0000000000000000,1,1,6,4,0.28788251885037197,1,299,-203.40745289789621,1,328,0.2989718
82,1.0000000000000000,1,1,6,5,0.14455817074515648,1,299,-90.592554578529999,1,313,0.2715286
83,1.0000000000000000,1,1,6,6,0.29600896703272952E-1,1,299,55.998667488456626,1,298,0.2445074
84,1.0000000000000000,1,1,6,7,0.12446504861567490E-1,1,299,40.740410899644658,1,298,0.1620325
85,1.0000000000000000,1,1,6,8,0.10880835437948154E-1,1,313,21.543891906158557,1,298,0.3095843
86,1.0000000000000000,1,1,6,9,0.35820627297510794E-2,1,177,9.3647951516805463,1,298,0.3500257
87,1.0000000000000000,1,1,6,10,0.14804389991484876E-2,1,396,4.7847550520489035,1,298,0.2502609
88,1.0000000000000000,1,1,6,11,-0.93714134494727219E-3,1,297,-2.1968423911376531,1,448,0.3156735
89,1.0000000000000000,1,1,6,12,-0.47835664110271723E-3,1,163,-1.1068275258830891,1,448,0.2789939
90,1.0000000000000000,1,1,6,13,-0.23414206133799220E-3,1,163,-0.41328142464491202,1,448,0.3077717
91,1.0000000000000000,1,1,6,14,-0.71070774468896263E-4,1,299,-0.16770611710923117,1,448,0.3421122
92,1.0000000000000000,1,1,6,15,-0.29086965038941702E-4,1,299,-0.60739015711880159E-1,1,448,0.3546505
93,1.0000000000000000,1,1,6,16,-0.15871787891132800E-4,1,299,-0.18871381107632590E-1,1,448,0.3846123
94,1.0000000000000000,1,1,6,17,0.57131539371038741E-5,1,444,-0.63164841674001396E-2,1,448,0.3275822
95,1.0000000000000000,1,1,7,1,-0.25834511150238282,1,208,131.69952541888830,1,163,0.3272268
96,1.0000000000000000,1,1,7,2,-0.11117793900403447,1,298,89.033617761286735,1,163,0.1567368
97,1.0000000000000000,1,1,7,3,-0.46595514831422588E-1,1,443,-66.139551941030192,1,328,0.2017654
98,1.0000000000000000,1,1,7,4,-0.24022192914673928E-1,1,163,-40.134773046802664,1,328,0.2785452
99,1.0000000000000000,1,1,7,5,-0.14263574191186878E-1,1,163,-16.159400238313452,1,328,0.3365798
100,1.0000000000000000,1,1,7,6,0.29711691108218010E-2,1,38,9.0227290602292012,1,178,0.2485393
101,1.0000000000000000,1,1,7,7,-0.20835565937300789E-2,1,69,5.8000317004314095,1,178,0.1720170
102,1.0000000000000000,1,1,7,8,0.22382319365893098E-2,1,313,2.0951578103827790,1,298,0.3391182
103,1.0000000000000000,1,1,7,9,0.60057934755755919E-3,1,177,0.77862967341027267,1,298,0.3230986
104,1.0000000000000000,1,1,7,10,0.24055969837588224E-3,1,142,-0.39144038951879401,1,448,0.2328612
105,1.0000000000000000,1,1,7,11,0.14892400412397659E-3,1,280,-0.18471877144375479,1,448,0.3097475
106,1.0000000000000000,1,1,7,12,-0.39282834590638557E-4,1,365,-0.84634875972762022E-1,1,448,0.3399947
107,1.0000000000000000,1,1,7,13,0.25188337903127672E-4,1,267,-0.28208632536703797E-1,1,448,0.2949611
108,1.0000000000000000,1,1,7,14,-0.80977779542269177E-5,1,385,-0.10418441878367601E-1,1,448,0.3187192
109,1.0000000000000000,1,1,7,15,-0.43428875466659152E-5,1,341,-0.45548237880825631E-2,1,448,0.3220581
110,1.0000000000000000,1,1,8,1,0.50853627143826650E-1,1,431,-16.100609782188386,1,162,0.2325668
111,1.0000000000000000,1,1,8,2,0.20435619244985007E-1,1,311,-13.274505850444470,1,162,0.1953924
112,1.0000000000000000,1,1,8,3,-0.14394710319387941E-1,1,298,11.201703879872573,1,327,0.2462653
113,1.0000000000000000,1,1,8,4,-0.11785390002723184E-1,1,298,6.3457438817382092,1,312,0.2770419
114,1.0000000000000000,1,1,8,5,-0.39219237374398929E-2,1,299,-3.4285052177480226,1,297,0.2667487
115,1.0000000000000000,1,1,8,6,-0.17442399104108852E-2,1,312,-1.9237637334897151,1,297,0.3212075
116,1.0000000000000000,1,1,8,7,-0.36009808507516652E-3,1,414,-1.2494696514011734,1,297,0.2283938
117,1.0000000000000000,1,1,8,8,-0.26033729017428138E-3,1,325,0.74753567257253839,1,447,0.1894492
118,1.0000000000000000,1,1,8,9,-0.96799679054056454E-4,1,299,0.31715128253640318,1,447,0.3845814
119,1.0000000000000000,1,1,8,10,0.65837359501554001E-4,1,175,0.14103297035580556,1,447,0.2686628
120,1.0000000000000000,1,1,8,11,0.39233431923850204E-4,1,143,-0.50622900156071363E-1,1,297,0.2867074
121,1.0000000000000000,1,1,8,12,0.12903950854164240E-4,1,176,-0.24733408826510990E-1,1,297,0.3157396
122,1.0000000000000000,1,1,8,13,0.39909346013242669E-5,1,434,-0.11704193459844787E-1,1,297,0.2801778
123,1.0000000000000000,1,1,8,14,0.29233949379510511E-5,1,299,0.41149463391709426E-2,1,447,0.3664526
124,2.0000000000000000,2,1,1,1,-75.225827844052873,1,287,7380.9633036614396,1,136,0.9970513
125,2.0000000000000000,2,1,1,2,-23.367667016614028,1,309,-4100.5614909774313,1,324,0.1353106
126,2.0000000000000000,2,1,1,3,-13.251092502495501,1,312,-3015.9413874618740,1,326,0.2041556
127,2.0000000000000000,2,1,1,4,-7.4704182316152146,1,163,-2012.5995609972442,1,311,0.2684988
128,2.0000000000000000,2,1,1,5,-2.7505904706472255,1,164,-946.97826634159560,1,312,0.2816492
129,2.0000000000000000,2,1,1,6,-0.79135469143067982,1,298,-365.77292338461365,1,313,0.2991120
130,2.0000000000000000,2,1,1,7,0.37975548487300936,1,325,-158.59336074903527,1,313,0.2838234
131,2.0000000000000000,2,1,1,8,0.19611911956388423,1,353,81.708202475503811,1,297,0.1584295
132,2.0000000000000000,2,1,1,9,-0.90655854722893101E-1,1,321,38.958497716041585,1,298,0.2696623
133,2.0000000000000000,2,1,1,10,-0.30505822979306971E-1,1,299,20.340823202484245,1,298,0.2648131
134,2.0000000000000000,2,1,1,11,-0.16308611963973395E-1,1,299,8.8981020298717013,1,298,0.3237738
135,2.0000000000000000,2,1,1,12,-0.69050245729961228E-2,1,299,3.5107812566322885,1,298,0.3684317
136,2.0000000000000000,2,1,1,13,-0.26120597674936965E-2,1,299,1.7914467023159737,1,299,0.2648563
137,2.0000000000000000,2,1,1,14,-0.12642767922784466E-2,1,299,0.85663615317881381,1,299,0.2666511
138,2.0000000000000000,2,1,1,15,-0.75592328196491228E-3,1,299,0.36534604742909477,1,299,0.3401533
139,2.0000000000000000,2,1,1,16,-0.22644527150831941E-3,1,299,0.14290506545694198,1,299,0.3511379
140,2.0000000000000000,2,1,1,17,-0.79850041197786261E-4,1,299,0.54409024848097176E-1,1,299,0.3718100
141,2.0000000000000000,2,1,1,18,-0.23295335768247346E-4,1,299,0.19667946932890902E-1,1,299,0.3741836
142,2.0000000000000000,2,1,1,19,-0.81086028908848266E-5,1,299,0.59682457081638423E-2,1,299,0.3883349
143,2.0000000000000000,2,1,2,1,-6.3857581654312412,1,327,474.29509860163660,1,329,0.6845815
144,2.0000000000000000,2,1,2,2,-1.7675469023256194,1,445,-265.70570847646667,1,311,0.2515193
145,2.0000000000000000,2,1,2,3,0.71158627526951324,1,311,154.18556913421727,1,438,0.3306376
146,2.0000000000000000,2,1,2,4,0.31075987044397474,1,313,84.500161542973785,1,437,0.3877111
147,2.0000000000000000,2,1,2,5,0.74870722766645414E-1,1,174,-30.048819046224239,1,288,0.4315630
148,2.0000000000000000,2,1,2,6,0.31634893185985238E-1,1,326,15.152793130429441,1,424,0.3037239
149,2.0000000000000000,2,1,2,7,0.16082021541849477E-1,1,219,5.3140106097670667,1,423,0.3097129
150,2.0000000000000000,2,1,2,8,-0.51845343716989825E-2,1,321,1.4010441699359053,1,410,0.5240777
151,2.0000000000000000,2,1,2,9,-0.14280287446859562E-2,1,335,0.64955043735326889,1,426,0.4579208
152,2.0000000000000000,2,1,2,10,0.55602557146019799E-3,1,263,0.18916041633916580,1,428,0.3879721
153,2.0000000000000000,2,1,2,11,-0.15564525414713345E-3,1,338,0.57693885424124347E-1,1,318,0.5040046
154,2.0000000000000000,2,1,2,12,0.46729980690599501E-4,1,415,-0.18525002179517414E-1,1,293,0.4062211
155,2.0000000000000000,2,1,2,13,-0.15026034048694868E-4,1,447,0.64740196846751110E-2,1,443,0.4732392
156,2.0000000000000000,2,1,3,1,1.3710479884747029,1,385,181.72546870742104,1,449,0.3612602
157,2.0000000000000000,2,1,3,2,0.52856184903416426,1,311,-123.07276039093024,1,313,0.2944877
158,2.0000000000000000,2,1,3,3,0.24383048253287859,1,313,-52.581703120056503,1,437,0.3620935
159,2.0000000000000000,2,1,3,4,-0.13711596999236855,1,449,-20.262731258858537,1,437,0.4491230
160,2.0000000000000000,2,1,3,5,-0.40662223864587760E-1,1,447,-7.0342174219251312,1,327,0.4188174
161,2.0000000000000000,2,1,3,6,-0.10899661821201613E-1,1,341,3.9411396404981143,1,434,0.2445485
162,2.0000000000000000,2,1,3,7,-0.61631484313061976E-2,1,434,1.0921425287486972,1,425,0.4032264
163,2.0000000000000000,2,1,3,8,-0.17286440477366982E-2,1,434,-0.30566369167312735,1,341,0.4917656
164,2.0000000000000000,2,1,3,9,-0.25717004695377353E-3,1,396,-0.12003434841861785,1,317,0.3708267
165,2.0000000000000000,2,1,3,10,-0.14076524830363462E-3,1,327,-0.31655918577392944E-1,1,292,0.4916464
166,2.0000000000000000,2,1,3,11,0.35987187302422961E-4,1,343,0.14422155407193505E-1,1,442,0.4191201
167,2.0000000000000000,2,1,3,12,-0.15732841148275508E-4,1,448,-0.49982035574757337E-2,1,292,0.4511720
168,2.0000000000000000,2,1,4,1,0.61011517805426430,1,343,404.19751448956231,1,309,0.9488636
169,2.0000000000000000,2,1,4,2,-0.29607263870598222,1,326,-66.863093656246917,1,204,0.2074167
170,2.0000000000000000,2,1,4,3,-0.10499405654128759,1,312,15.410261642433531,1,323,0.2854796
171,2.0000000000000000,2,1,4,4,-0.26248827140397363E-1,1,313,5.4184870550121005,1,324,0.3528254
172,2.0000000000000000,2,1,4,5,-0.62445798569537077E-2,1,313,1.6590010576628491,1,324,0.3732409
173,2.0000000000000000,2,1,4,6,-0.27015228654273618E-2,1,386,-0.99536032642627692,1,425,0.2396023
174,2.0000000000000000,2,1,4,7,-0.11986856123215874E-2,1,314,-0.30620272518658032,1,424,0.4201970
175,2.0000000000000000,2,1,4,8,-0.40260083620196512E-3,1,329,-0.83935048017880751E-1,1,442,0.5311159
176,2.0000000000000000,2,1,4,9,-0.93905652565223568E-4,1,386,-0.38510801582251578E-1,1,410,0.4232867
177,2.0000000000000000,2,1,4,10,-0.55770805262283385E-4,1,429,-0.10034965509057924E-1,1,428,0.4684214
178,2.0000000000000000,2,1,4,11,0.12874018206084932E-4,1,174,0.35154732931210715E-2,1,292,0.4361643
179,2.0000000000000000,2,1,5,1,-0.78201533500930856E-1,1,188,10.555724442415201,1,312,0.3506451
180,2.0000000000000000,2,1,5,2,-0.31961078929599880E-1,1,312,6.8192228091724338,1,313,0.2866385
181,2.0000000000000000,2,1,5,3,-0.13858190298972848E-1,1,313,4.7865146614951968,1,324,0.3454015
182,2.0000000000000000,2,1,5,4,0.64585226243326554E-2,1,449,1.4734455001215983,1,429,0.4538020
183,2.0000000000000000,2,1,5,5,0.22545820127118157E-2,1,449,-0.52271267376437025,1,323,0.4252517
184,2.0000000000000000,2,1,5,6,0.58221192289586597E-3,1,341,0.27137345898486709,1,424,0.2414290
185,2.0000000000000000,2,1,5,7,0.40031046011380211E-3,1,434,0.69050618256959781E-1,1,320,0.4183710
186,2.0000000000000000,2,1,5,8,0.11885262639090408E-3,1,434,-0.16371015519395918E-1,1,338,0.4997242
187,2.0000000000000000,2,1,5,9,0.15833582748497846E-4,1,188,0.69402358069326278E-2,1,317,0.3917112
