 NODE,LAYER,ROW,COLUMN,INITIAL_THICKNESS,FINAL_THICKNESS,TOTAL_COMPACTION,TOTAL_STRAIN,PERCENT_COMPACTION                                            
 44,1,5,4,39.999310000000001,39.999310000000001,0.48622199070782318E-3,0.12155759454546170E-4,0.12155759454546169E-2                                 
 45,1,5,5,39.999310000000001,39.999310000000001,0.48629289113106796E-3,0.12157531995703625E-4,0.12157531995703624E-2                                 
 46,1,5,6,39.999310000000001,39.999310000000001,0.48639815181895647E-3,0.12160163558295292E-4,0.12160163558295291E-2                                 
 47,1,5,7,39.999310000000001,39.999310000000001,0.48650606190566630E-3,0.12162861357000066E-4,0.12162861357000066E-2                                 
 48,1,5,8,39.999310000000001,39.999310000000001,0.48658507037590876E-3,0.12164836602829118E-4,0.12164836602829119E-2                                 
 49,1,5,9,39.999310000000001,39.999310000000001,0.48660858859491350E-3,0.12165424568446643E-4,0.12165424568446642E-2                                 
 50,1,5,10,39.999310000000001,39.999310000000001,0.48656590458800780E-3,0.12164357449866206E-4,0.12164357449866207E-2                                
 51,1,6,1,39.999310000000001,39.999310000000001,0.42378718812059756E-3,0.10594862464392449E-4,0.10594862464392450E-2                                 
 52,1,6,2,39.999310000000001,39.999310000000001,0.42355178500649350E-3,0.10588977285020504E-4,0.10588977285020504E-2                                 
 53,1,6,3,39.999310000000001,39.999310000000001,0.42318069808969802E-3,0.10579699952066624E-4,0.10579699952066623E-2                                 
 54,1,6,4,39.999310000000001,39.999310000000001,0.42282605514339577E-3,0.10570833725466657E-4,0.10570833725466657E-2                                 
 55,1,6,5,39.999310000000001,39.999310000000001,0.42263577989577218E-3,0.10566076762218452E-4,0.10566076762218452E-2                                 
 56,1,6,6,39.999310000000001,39.999310000000001,0.42269131033583623E-3,0.10567465047167969E-4,0.10567465047167969E-2                                 
 57,1,6,7,39.999310000000001,39.999310000000001,0.42298305279840599E-3,0.10574758734548320E-4,0.10574758734548319E-2                                 
 58,1,6,8,39.999310000000001,39.999310000000001,0.42341643054481066E-3,0.10585593365105815E-4,0.10585593365105815E-2                                 
 59,1,6,9,39.999310000000001,39.999310000000001,0.42384094582378776E-3,0.10596206430155614E-4,0.10596206430155614E-2                                 
 60,1,6,10,39.999310000000001,39.999310000000001,0.42410741619970367E-3,0.10602868304470844E-4,0.10602868304470843E-2                                
 61,1,7,1,39.999310000000001,39.999310000000001,0.35102818938225388E-3,0.87758561180743834E-5,0.87758561180743832E-3                                 
 62,1,7,2,39.999310000000001,39.999310000000001,0.35012554612312249E-3,0.87532896473244788E-5,0.87532896473244788E-3                                 
 63,1,7,3,39.999310000000001,39.999310000000001,0.34874861175789311E-3,0.87188656943805557E-5,0.87188656943805562E-3                                 
 64,1,7,4,39.999310000000001,39.999310000000001,0.34740949512496362E-3,0.86853872010533084E-5,0.86853872010533080E-3                                 
 65,1,7,5,39.999310000000001,39.999310000000001,0.34662275681641584E-3,0.86657184040528660E-5,0.86657184040528660E-3                                 
 66,1,7,6,39.999310000000001,39.999310000000001,0.34665520032317067E-3,0.86665295057132404E-5,0.86665295057132400E-3                                 
 67,1,7,7,39.999310000000001,39.999310000000001,0.34750309609421601E-3,0.86877272656507322E-5,0.86877272656507327E-3                                 
 68,1,7,8,39.999310000000001,39.999310000000001,0.34889354177046917E-3,0.87224890071971033E-5,0.87224890071971035E-3                                 
 69,1,7,9,39.999310000000001,39.999310000000001,0.35030891296622922E-3,0.87578738974804618E-5,0.87578738974804617E-3                                 
 70,1,7,10,39.999310000000001,39.999310000000001,0.35123589325138950E-3,0.87810488043766127E-5,0.87810488043766125E-3                                
 71,1,8,1,39.999310000000001,39.999310000000001,0.27038221346795577E-3,0.67596719410398771E-5,0.67596719410398774E-3                                 
 72,1,8,2,39.999310000000001,39.999310000000001,0.26767379802253348E-3,0.66919603868800102E-5,0.66919603868800099E-3                                 
 73,1,8,3,39.999310000000001,39.999310000000001,0.26332547654813360E-3,0.65832504747740296E-5,0.65832504747740295E-3                                 
 74,1,8,4,39.999310000000001,39.999310000000001,0.25894963787895990E-3,0.64738526209317088E-5,0.64738526209317084E-3                                 
 75,1,8,5,39.999310000000001,39.999310000000001,0.25649693274342150E-3,0.64125339347959125E-5,0.64125339347959130E-3                                 
 76,1,8,6,39.999310000000001,39.999310000000001,0.25651753933795467E-3,0.64130491085459891E-5,0.64130491085459887E-3                                 
 77,1,8,7,39.999310000000001,39.999310000000001,0.25900970911949082E-3,0.64753544278511502E-5,0.64753544278511497E-3                                 
 78,1,8,8,39.999310000000001,39.999310000000001,0.26341998050972217E-3,0.65856131145692807E-5,0.65856131145692806E-3                                 
 79,1,8,9,39.999310000000001,39.999310000000001,0.26779497396053258E-3,0.66949898375880125E-5,0.66949898375880123E-3                                 
 80,1,8,10,39.999310000000001,39.999310000000001,0.27052024595660432E-3,0.67631228127836281E-5,0.67631228127836278E-3                                
 81,1,9,1,39.999310000000001,39.999310000000001,0.18891689181064651E-3,0.47230037670811451E-5,0.47230037670811451E-3                                 
 82,1,9,2,39.999310000000001,39.999310000000001,0.18119680250670351E-3,0.45299982051366264E-5,0.45299982051366265E-3                                 
 83,1,9,3,39.999310000000001,39.999310000000001,0.16757836639309744E-3,0.41895314292445899E-5,0.41895314292445901E-3                                 
 84,1,9,4,39.999310000000001,39.999310000000001,0.15237282843138248E-3,0.38093864227003535E-5,0.38093864227003538E-3                                 
 85,1,9,5,39.999310000000001,39.999310000000001,0.14605104855685026E-3,0.36513391995224483E-5,0.36513391995224482E-3                                 
 86,1,9,6,39.999310000000001,39.999310000000001,0.14606329075570420E-3,0.36516452597733359E-5,0.36516452597733359E-3                                 
 87,1,9,7,39.999310000000001,39.999310000000001,0.15240945427007999E-3,0.38103020844629566E-5,0.38103020844629568E-3                                 
 88,1,9,8,39.999310000000001,39.999310000000001,0.16763970730063324E-3,0.41910649783867080E-5,0.41910649783867082E-3                                 
 89,1,9,9,39.999310000000001,39.999310000000001,0.18127793672586650E-3,0.45320265956054363E-5,0.45320265956054365E-3                                 
 90,1,9,10,39.999310000000001,39.999310000000001,0.18900975764863672E-3,0.47253254530799838E-5,0.47253254530799836E-3                                
 91,1,10,1,39.999310000000001,39.999310000000001,0.12647954661568520E-3,0.31620432106375136E-5,0.31620432106375137E-3                                
 92,1,10,2,39.999310000000001,39.999310000000001,0.10787375674362469E-3,0.26968904399507061E-5,0.26968904399507059E-3                                
 93,1,10,3,39.999310000000001,39.999310000000001,0.67925027461658162E-4,0.16981549797148540E-5,0.16981549797148542E-3                                
 94,1,10,4,100.00000000000000,100.00000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 95,1,10,5,100.00000000000000,100.00000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 96,1,10,6,100.00000000000000,100.00000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 97,1,10,7,100.00000000000000,100.00000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 98,1,10,8,39.999310000000001,39.999310000000001,0.67956523465695525E-4,0.16989423933986742E-5,0.16989423933986742E-3                                
 99,1,10,9,39.999310000000001,39.999310000000001,0.10792687397531025E-3,0.26982183936500465E-5,0.26982183936500464E-3                                
 100,1,10,10,39.999310000000001,39.999310000000001,0.12654396604191084E-3,0.31636537240745111E-5,0.31636537240745111E-3                              
 101,2,1,1,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 102,2,1,2,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 103,2,1,3,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 104,2,1,4,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 105,2,1,5,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 106,2,1,6,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 107,2,1,7,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 108,2,1,8,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 109,2,1,9,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 110,2,1,10,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                           
 111,2,2,1,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 112,2,2,2,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 113,2,2,3,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 114,2,2,4,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 115,2,2,5,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 116,2,2,6,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 117,2,2,7,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 118,2,2,8,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 119,2,2,9,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 120,2,2,10,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                           
 121,2,3,1,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 122,2,3,2,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 123,2,3,3,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 124,2,3,4,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 125,2,3,5,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 126,2,3,6,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 127,2,3,7,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 128,2,3,8,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 129,2,3,9,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 130,2,3,10,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                           
 131,2,4,1,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 132,2,4,2,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 133,2,4,3,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 134,2,4,4,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 135,2,4,5,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 136,2,4,6,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 137,2,4,7,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 138,2,4,8,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 139,2,4,9,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 140,2,4,10,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                           
 141,2,5,1,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 142,2,5,2,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 143,2,5,3,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 144,2,5,4,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 145,2,5,5,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 146,2,5,6,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 147,2,5,7,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 148,2,5,8,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 149,2,5,9,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 150,2,5,10,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                           
 151,2,6,1,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 152,2,6,2,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 153,2,6,3,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 154,2,6,4,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 155,2,6,5,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 156,2,6,6,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 157,2,6,7,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 158,2,6,8,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 159,2,6,9,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 160,2,6,10,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                           
 161,2,7,1,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 162,2,7,2,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 163,2,7,3,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 164,2,7,4,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 165,2,7,5,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 166,2,7,6,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 167,2,7,7,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 168,2,7,8,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 169,2,7,9,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 170,2,7,10,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                           
 171,2,8,1,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 172,2,8,2,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 173,2,8,3,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 174,2,8,4,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 175,2,8,5,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 176,2,8,6,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 177,2,8,7,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 178,2,8,8,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 179,2,8,9,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 180,2,8,10,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                           
 181,2,9,1,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 182,2,9,2,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 183,2,9,3,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 184,2,9,4,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 185,2,9,5,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 186,2,9,6,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 187,2,9,7,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 188,2,9,8,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 189,2,9,9,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 190,2,9,10,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                           
 191,2,10,1,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                           
 192,2,10,2,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                           
 193,2,10,3,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                           
 194,2,10,4,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                           
 195,2,10,5,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                           
 196,2,10,6,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                           
 197,2,10,7,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                           
 198,2,10,8,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                           
 199,2,10,9,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                           
 200,2,10,10,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                          
 201,3,1,1,79.992559999999997,79.992559999999997,0.99434406573713670E-2,0.12430456854201649E-3,0.12430456854201650E-1                                
 202,3,1,2,79.992559999999997,79.992559999999997,0.99845754356795227E-2,0.12481880109449582E-3,0.12481880109449582E-1                                
 203,3,1,3,79.992559999999997,79.992559999999997,0.10061294178498588E-1,0.12577787457356769E-3,0.12577787457356769E-1                                
 204,3,1,4,79.992559999999997,79.992559999999997,0.10161965227721868E-1,0.12703637972983823E-3,0.12703637972983822E-1                                
 205,3,1,5,79.992559999999997,79.992559999999997,0.10267758774044650E-1,0.12835892205530927E-3,0.12835892205530927E-1                                
 206,3,1,6,79.992559999999997,79.992559999999997,0.10353018320060040E-1,0.12942476550394235E-3,0.12942476550394235E-1                                
 207,3,1,7,79.992559999999997,79.992559999999997,0.10392598312697671E-1,0.12991956142793370E-3,0.12991956142793370E-1                                
 208,3,1,8,79.992559999999997,79.992559999999997,0.10391598695820426E-1,0.12990706505480542E-3,0.12990706505480542E-1                                
 209,3,1,9,79.992559999999997,79.992559999999997,0.10373882998795892E-1,0.12968559824558549E-3,0.12968559824558549E-1                                
 210,3,1,10,79.992559999999997,79.992559999999997,0.10359640648150231E-1,0.12950755230424220E-3,0.12950755230424219E-1                               
 211,3,2,1,79.992559999999997,79.992559999999997,0.99370015305519158E-2,0.12422407197059223E-3,0.12422407197059223E-1                                
 212,3,2,2,79.992559999999997,79.992559999999997,0.10000663595550931E-1,0.12501992179711377E-3,0.12501992179711378E-1                                
 213,3,2,3,79.992559999999997,79.992559999999997,0.10124703973030225E-1,0.12657057072595532E-3,0.12657057072595533E-1                                
 214,3,2,4,79.992559999999997,79.992559999999997,0.10301816909849947E-1,0.12878468834914082E-3,0.12878468834914083E-1                                
 215,3,2,5,79.992559999999997,79.992559999999997,0.10511458953587047E-1,0.13140545762739745E-3,0.13140545762739745E-1                                
 216,3,2,6,79.992559999999997,79.992559999999997,0.10698316641059573E-1,0.13374139596306924E-3,0.13374139596306924E-1                                
 217,3,2,7,79.992559999999997,79.992559999999997,0.10718002124163767E-1,0.13398748738837420E-3,0.13398748738837420E-1                                
 218,3,2,8,79.992559999999997,79.992559999999997,0.10621604563638119E-1,0.13278240580921673E-3,0.13278240580921674E-1                                
 219,3,2,9,79.992559999999997,79.992559999999997,0.10523026457560779E-1,0.13155006487554317E-3,0.13155006487554317E-1                                
 220,3,2,10,79.992559999999997,79.992559999999997,0.10465683751380184E-1,0.13083321438118976E-3,0.13083321438118975E-1                               
 221,3,3,1,79.992559999999997,79.992559999999997,0.98341555057931684E-2,0.12293837709148410E-3,0.12293837709148410E-1                                
 222,3,3,2,79.992559999999997,79.992559999999997,0.99289371328222069E-2,0.12412325762323656E-3,0.12412325762323656E-1                                
 223,3,3,3,79.992559999999997,79.992559999999997,0.10129612810498545E-1,0.12663193690136363E-3,0.12663193690136363E-1                                
 224,3,3,4,79.992559999999997,79.992559999999997,0.10466484251144227E-1,0.13084322155890781E-3,0.13084322155890782E-1                                
 225,3,3,5,79.992559999999997,79.992559999999997,0.11003275956548205E-1,0.13755374195485438E-3,0.13755374195485438E-1                                
 226,3,3,6,79.992559999999997,79.992559999999997,0.11871091697398587E-1,0.14840244764511334E-3,0.14840244764511333E-1                                
 227,3,3,7,79.992559999999997,79.992559999999997,0.11666618684393655E-1,0.14584629726056592E-3,0.14584629726056592E-1                                
 228,3,3,8,79.992559999999997,79.992559999999997,0.11018105196732641E-1,0.13773912469775492E-3,0.13773912469775492E-1                                
