time,TCOMP1,TCOMP2,TCOMP3
3767.747732249,0.1090145763E-02,0.2635099589E-02,0.5284660638
3830.655568778,0.1094031812E-02,0.2643469440E-02,0.5361558391
3912.435756266,0.1099076461E-02,0.2654333194E-02,0.5461185282
4018.750000000,0.1105621076E-02,0.2668424984E-02,0.5590137142
4047.383516854,0.1107382735E-02,0.2672218016E-02,0.5624827010
4084.607088765,0.1109671160E-02,0.2677144991E-02,0.5669855695
4132.997732249,0.1112643095E-02,0.2683543188E-02,0.5728278902
4195.905568778,0.1116501332E-02,0.2691848912E-02,0.5804038607
4277.685756266,0.1121507790E-02,0.2702625597E-02,0.5902209342
4384.000000000,0.1127999964E-02,0.2716599189E-02,0.6029306429
4412.633516854,0.1129747308E-02,0.2720360046E-02,0.6063499503
4449.857088765,0.1132016827E-02,0.2725244667E-02,0.6107886954
4498.247732249,0.1134963732E-02,0.2731587009E-02,0.6165484217
4561.155568778,0.1138788762E-02,0.2739818964E-02,0.6240182897
4642.935756266,0.1143751111E-02,0.2750498158E-02,0.6336995241
4749.250000000,0.1150184703E-02,0.2764342983E-02,0.6462360669
4777.883516854,0.1151916186E-02,0.2768069025E-02,0.6496089819
4815.107088765,0.1154164957E-02,0.2772908184E-02,0.6539878281
4863.497732249,0.1157084699E-02,0.2779191133E-02,0.6596703703
4926.405568778,0.1160874153E-02,0.2787345489E-02,0.6670410330
5008.185756266,0.1165789903E-02,0.2797923335E-02,0.6765951678
5114.500000000,0.1172162517E-02,0.2811635972E-02,0.6889695316
5143.133516854,0.1173877550E-02,0.2815326388E-02,0.6922989863
5180.357088765,0.1176104902E-02,0.2820119202E-02,0.6966217002
5228.747732249,0.1178996753E-02,0.2826341883E-02,0.7022318796
5291.655568778,0.1182749900E-02,0.2834417905E-02,0.7095094794
5373.435756266,0.1187618422E-02,0.2844894046E-02,0.7189442927
5479.750000000,0.1193929694E-02,0.2858474866E-02,0.7311662506
5508.383516854,0.1195628212E-02,0.2862129811E-02,0.7344548528
5545.607088765,0.1197834107E-02,0.2866876577E-02,0.7387247840
5593.997732249,0.1200698096E-02,0.2873039511E-02,0.7442668872
5656.905568778,0.1204415088E-02,0.2881038089E-02,0.7514568844
5738.685756266,0.1209236752E-02,0.2891413982E-02,0.7607792903
5845.000000000,0.1215487399E-02,0.2904865297E-02,0.7728575289
5873.633516854,0.1217169611E-02,0.2908485423E-02,0.7761075967
5910.857088765,0.1219354348E-02,0.2913187029E-02,0.7803277223
5959.247732249,0.1222190900E-02,0.2919291442E-02,0.7858055596
6022.155568778,0.1225872351E-02,0.2927214266E-02,0.7929128083
6103.935756266,0.1230648038E-02,0.2937492251E-02,0.8021289537
6210.250000000,0.1236839320E-02,0.2950817281E-02,0.8140711982
6238.883516854,0.1238505574E-02,0.2954403469E-02,0.8172847930
6276.107088765,0.1240669616E-02,0.2959061079E-02,0.8214577610
6324.497732249,0.1243479354E-02,0.2965108510E-02,0.8268747220
6387.405568778,0.1247126099E-02,0.2972957621E-02,0.8339035410
6469.185756266,0.1251856931E-02,0.2983140400E-02,0.8430188965
6575.500000000,0.1257990355E-02,0.2996342716E-02,0.8548320248
6604.133516854,0.1259641059E-02,0.2999895930E-02,0.8580109822
6641.357088765,0.1261784942E-02,0.3004510804E-02,0.8621391510
6689.747732249,0.1264568569E-02,0.3010502896E-02,0.8674982548
6752.655568778,0.1268181532E-02,0.3018280438E-02,0.8744524922
6834.435756266,0.1272868721E-02,0.3028370797E-02,0.8834719341
6940.750000000,0.1278945873E-02,0.3041454013E-02,0.8951620799
6969.383516854,0.1280581455E-02,0.3044975224E-02,0.8983080371
7006.607088765,0.1282705736E-02,0.3049548623E-02,0.9023935104
7054.997732249,0.1285463976E-02,0.3055487012E-02,0.9076974511
7117.905568778,0.1289044096E-02,0.3063195097E-02,0.9145805416
7199.685756266,0.1293688862E-02,0.3073195763E-02,0.9235084242
7306.000000000,0.1299711317E-02,0.3086163376E-02,0.9350810676
7334.633516854,0.1301332201E-02,0.3089653525E-02,0.9381954876
7371.857088765,0.1303437429E-02,0.3094186663E-02,0.9422401458
7420.247732249,0.1306170993E-02,0.3100072916E-02,0.9474913319
7483.155568778,0.1309719190E-02,0.3107713565E-02,0.9543063475
7564.935756266,0.1314322716E-02,0.3117627131E-02,0.9631465669
7671.250000000,0.1320229485E-02,0.3130469675E-02,0.9746063498
7699.883516854,0.1321814906E-02,0.3133925233E-02,0.9776904473
7737.107088765,0.1323869885E-02,0.3138412352E-02,0.9816958041
7785.497732249,0.1326534969E-02,0.3144237865E-02,0.9868960902
7848.405568778,0.1329992143E-02,0.3151798922E-02,0.9936452514
7930.185756266,0.1334434776E-02,0.3161600850E-02,1.002400272
8036.500000000,0.1340176103E-02,0.3174305725E-02,1.013750148
8065.133516854,0.1341720645E-02,0.3177724943E-02,1.016804710
8102.357088765,0.1343726488E-02,0.3182165812E-02,1.020771785
8150.747732249,0.1346331651E-02,0.3187932298E-02,1.025922500
8213.655568778,0.1349689125E-02,0.3195405280E-02,1.032607330
8295.435756266,0.1353985024E-02,0.3205078917E-02,1.041278664
8401.750000000,0.1359524719E-02,0.3217609399E-02,1.052519770
8430.383516854,0.1361014678E-02,0.3220981362E-02,1.055545042
8467.607088765,0.1362949692E-02,0.3225360677E-02,1.059474059
8515.997732249,0.1365463623E-02,0.3231047321E-02,1.064575343
8578.905568778,0.1368730637E-02,0.3238429755E-02,1.071196230
8660.685756266,0.1372977089E-02,0.3248010378E-02,1.079785358
8767.000000000,0.1378496861E-02,0.3260437924E-02,1.090921151
8795.633516854,0.1379980887E-02,0.3263782661E-02,1.093918166
8832.857088765,0.1381898343E-02,0.3268125430E-02,1.097810599
8881.247732249,0.1384374493E-02,0.3273761614E-02,1.102864523
8944.155568778,0.1387552426E-02,0.3281069620E-02,1.109424054
9025.935756266,0.1391584499E-02,0.3290423085E-02,1.117933111
9132.250000000,0.1396741065E-02,0.3302493442E-02,1.128964206
9160.883516854,0.1398124372E-02,0.3305740138E-02,1.131932984
9198.107088765,0.1399907065E-02,0.3309948978E-02,1.135788571
9246.497732249,0.1402202818E-02,0.3315401029E-02,1.140794322
9309.405568778,0.1405128125E-02,0.3322145343E-02,1.147290075
9391.185756266,0.1408842676E-02,0.3330762324E-02,1.155715253
9497.500000000,0.1413615008E-02,0.3341925815E-02,1.166636191
9526.133516854,0.1414874842E-02,0.3344928286E-02,1.169575210
9563.357088765,0.1416451389E-02,0.3349069778E-02,1.173391979
9611.747732249,0.1418406075E-02,0.3365796303E-02,1.178345967
9674.655568778,0.1420880588E-02,0.3406096554E-02,1.184774010
9756.435756266,0.1424034325E-02,0.3488590237E-02,1.193110209
9862.750000000,0.1427971950E-02,0.3644040429E-02,1.203912911
9891.383516854,0.1429004005E-02,0.3689347833E-02,1.206819875
9928.607088765,0.1430312817E-02,0.3753946342E-02,1.210594621
9976.997732249,0.1431951877E-02,0.3847126424E-02,1.215494262
10039.90556878,0.1433979467E-02,0.3982326403E-02,1.221850524
10121.68575627,0.1436528829E-02,0.4180669393E-02,1.230091395
10228.00000000,0.1439738262E-02,0.4474531682E-02,1.240767165
10256.63351685,0.1440584794E-02,0.4556252314E-02,1.243639756
10293.85708877,0.1441650498E-02,0.4666758774E-02,1.247369508
10342.24773225,0.1443005285E-02,0.4817470930E-02,1.252210363
10405.15556878,0.1444727714E-02,0.5024972331E-02,1.258490183
10486.93575627,0.1446916896E-02,0.5313555822E-02,1.266631203
10593.25000000,0.1449687339E-02,0.5719011247E-02,1.277176455
10621.88351685,0.1450412994E-02,0.5830375531E-02,1.280013843
10659.10708877,0.1451325079E-02,0.5978734529E-02,1.283697795
10707.49773225,0.1452502427E-02,0.6177530565E-02,1.288479097
10770.40556878,0.1454053598E-02,0.6445721098E-02,1.294681614
10852.18575627,0.1456014150E-02,0.6810215906E-02,1.302722680
10958.50000000,0.1458603196E-02,0.7309642815E-02,1.313139125
