 INTERBED_NUMBER,INTERBED_TYPE,NODE,LAYER,ROW,COLUMN,INITIAL_THICKNESS,FINAL_THICKNESS,TOTAL_COMPACTION,TOTAL_STRAIN,PERCENT_COMPACTION                                                        
 41,no-delay,41,1,5,1,15.000000000000000,15.000000000000000,0.36456058781661037E-3,0.24304039187774024E-4,0.24304039187774025E-2                                                               
 42,no-delay,42,1,5,2,15.000000000000000,15.000000000000000,0.36461490092313739E-3,0.24307660061542492E-4,0.24307660061542490E-2                                                               
 43,no-delay,43,1,5,3,15.000000000000000,15.000000000000000,0.36464442328082176E-3,0.24309628218721449E-4,0.24309628218721450E-2                                                               
 44,no-delay,44,1,5,4,15.000000000000000,15.000000000000000,0.36467277445613976E-3,0.24311518297075985E-4,0.24311518297075985E-2                                                               
 45,no-delay,45,1,5,5,15.000000000000000,15.000000000000000,0.36472595071891829E-3,0.24315063381261221E-4,0.24315063381261221E-2                                                               
 46,no-delay,46,1,5,6,15.000000000000000,15.000000000000000,0.36480489762046389E-3,0.24320326508030927E-4,0.24320326508030926E-2                                                               
 47,no-delay,47,1,5,7,15.000000000000000,15.000000000000000,0.36488583160407956E-3,0.24325722106938638E-4,0.24325722106938639E-2                                                               
 48,no-delay,48,1,5,8,15.000000000000000,15.000000000000000,0.36494508900333528E-3,0.24329672600222351E-4,0.24329672600222349E-2                                                               
 49,no-delay,49,1,5,9,15.000000000000000,15.000000000000000,0.36496272800210644E-3,0.24330848533473763E-4,0.24330848533473761E-2                                                               
 50,no-delay,50,1,5,10,15.000000000000000,15.000000000000000,0.36493071448513020E-3,0.24328714299008680E-4,0.24328714299008680E-2                                                              
 51,no-delay,51,1,6,1,15.000000000000000,15.000000000000000,0.31784586587149319E-3,0.21189724391432879E-4,0.21189724391432879E-2                                                               
 52,no-delay,52,1,6,2,15.000000000000000,15.000000000000000,0.31766931057807674E-3,0.21177954038538448E-4,0.21177954038538449E-2                                                               
 53,no-delay,53,1,6,3,15.000000000000000,15.000000000000000,0.31739099065096650E-3,0.21159399376731100E-4,0.21159399376731100E-2                                                               
 54,no-delay,54,1,6,4,15.000000000000000,15.000000000000000,0.31712500389899541E-3,0.21141666926599693E-4,0.21141666926599695E-2                                                               
 55,no-delay,55,1,6,5,15.000000000000000,15.000000000000000,0.31698229503695531E-3,0.21132153002463689E-4,0.21132153002463689E-2                                                               
 56,no-delay,56,1,6,6,15.000000000000000,15.000000000000000,0.31702394361322710E-3,0.21134929574215140E-4,0.21134929574215138E-2                                                               
 57,no-delay,57,1,6,7,15.000000000000000,15.000000000000000,0.31724275425824323E-3,0.21149516950549550E-4,0.21149516950549549E-2                                                               
 58,no-delay,58,1,6,8,15.000000000000000,15.000000000000000,0.31756779319930782E-3,0.21171186213287189E-4,0.21171186213287188E-2                                                               
 59,no-delay,59,1,6,9,15.000000000000000,15.000000000000000,0.31788618518241961E-3,0.21192412345494639E-4,0.21192412345494641E-2                                                               
 60,no-delay,60,1,6,10,15.000000000000000,15.000000000000000,0.31808604145820707E-3,0.21205736097213803E-4,0.21205736097213803E-2                                                              
 61,no-delay,61,1,7,1,15.000000000000000,15.000000000000000,0.26327567693305159E-3,0.17551711795536773E-4,0.17551711795536773E-2                                                               
 62,no-delay,62,1,7,2,15.000000000000000,15.000000000000000,0.26259868291377171E-3,0.17506578860918114E-4,0.17506578860918113E-2                                                               
 63,no-delay,63,1,7,3,15.000000000000000,15.000000000000000,0.26156596440874216E-3,0.17437730960582812E-4,0.17437730960582812E-2                                                               
 64,no-delay,64,1,7,4,15.000000000000000,15.000000000000000,0.26056160967647887E-3,0.17370773978431924E-4,0.17370773978431925E-2                                                               
 65,no-delay,65,1,7,5,15.000000000000000,15.000000000000000,0.25997154581674543E-3,0.17331436387783030E-4,0.17331436387783030E-2                                                               
 66,no-delay,66,1,7,6,15.000000000000000,15.000000000000000,0.25999587889966383E-3,0.17333058593310923E-4,0.17333058593310923E-2                                                               
 67,no-delay,67,1,7,7,15.000000000000000,15.000000000000000,0.26063181171692706E-3,0.17375454114461806E-4,0.17375454114461806E-2                                                               
 68,no-delay,68,1,7,8,15.000000000000000,15.000000000000000,0.26167466397648831E-3,0.17444977598432555E-4,0.17444977598432556E-2                                                               
 69,no-delay,69,1,7,9,15.000000000000000,15.000000000000000,0.26273621070543873E-3,0.17515747380362582E-4,0.17515747380362583E-2                                                               
 70,no-delay,70,1,7,10,15.000000000000000,15.000000000000000,0.26343145795497923E-3,0.17562097196998614E-4,0.17562097196998615E-2                                                              
 71,no-delay,71,1,8,1,15.000000000000000,15.000000000000000,0.20279015317143170E-3,0.13519343544762114E-4,0.13519343544762114E-2                                                               
 72,no-delay,72,1,8,2,15.000000000000000,15.000000000000000,0.20075880667108116E-3,0.13383920444738744E-4,0.13383920444738743E-2                                                               
 73,no-delay,73,1,8,3,15.000000000000000,15.000000000000000,0.19749750943900968E-3,0.13166500629267312E-4,0.13166500629267313E-2                                                               
 74,no-delay,74,1,8,4,15.000000000000000,15.000000000000000,0.19421557394327937E-3,0.12947704929551958E-4,0.12947704929551958E-2                                                               
 75,no-delay,75,1,8,5,15.000000000000000,15.000000000000000,0.19237601343877891E-3,0.12825067562585262E-4,0.12825067562585262E-2                                                               
 76,no-delay,76,1,8,6,15.000000000000000,15.000000000000000,0.19239146868961152E-3,0.12826097912640768E-4,0.12826097912640767E-2                                                               
 77,no-delay,77,1,8,7,15.000000000000000,15.000000000000000,0.19426062826812494E-3,0.12950708551208330E-4,0.12950708551208330E-2                                                               
 78,no-delay,78,1,8,8,15.000000000000000,15.000000000000000,0.19756838884203536E-3,0.13171225922802357E-4,0.13171225922802357E-2                                                               
 79,no-delay,79,1,8,9,15.000000000000000,15.000000000000000,0.20084969051376543E-3,0.13389979367584362E-4,0.13389979367584362E-2                                                               
 80,no-delay,80,1,8,10,15.000000000000000,15.000000000000000,0.20289367978868801E-3,0.13526245319245868E-4,0.13526245319245868E-2                                                              
 81,no-delay,81,1,9,1,15.000000000000000,15.000000000000000,0.14169010948003255E-3,0.94460072986688366E-5,0.94460072986688370E-3                                                               
 82,no-delay,82,1,9,2,15.000000000000000,15.000000000000000,0.13589994279736110E-3,0.90599961864907396E-5,0.90599961864907391E-3                                                               
 83,no-delay,83,1,9,3,15.000000000000000,15.000000000000000,0.12568593978746351E-3,0.83790626524975671E-5,0.83790626524975675E-3                                                               
 84,no-delay,84,1,9,4,15.000000000000000,15.000000000000000,0.11428158987254571E-3,0.76187726581697136E-5,0.76187726581697140E-3                                                               
 85,no-delay,85,1,9,5,15.000000000000000,15.000000000000000,0.10954017327026964E-3,0.73026782180179765E-5,0.73026782180179767E-3                                                               
 86,no-delay,86,1,9,6,15.000000000000000,15.000000000000000,0.10954935508342319E-3,0.73032903388948788E-5,0.73032903388948783E-3                                                               
 87,no-delay,87,1,9,7,15.000000000000000,15.000000000000000,0.11430905974156927E-3,0.76206039827712843E-5,0.76206039827712846E-3                                                               
 88,no-delay,88,1,9,8,15.000000000000000,15.000000000000000,0.12573194635125823E-3,0.83821297567505480E-5,0.83821297567505482E-3                                                               
 89,no-delay,89,1,9,9,15.000000000000000,15.000000000000000,0.13596079473596548E-3,0.90640529823976981E-5,0.90640529823976979E-3                                                               
 90,no-delay,90,1,9,10,15.000000000000000,15.000000000000000,0.14175976042140465E-3,0.94506506947603104E-5,0.94506506947603108E-3                                                              
 91,no-delay,91,1,10,1,15.000000000000000,15.000000000000000,0.94861293990526271E-4,0.63240862660350850E-5,0.63240862660350855E-3                                                              
 92,no-delay,92,1,10,2,15.000000000000000,15.000000000000000,0.80906711213905858E-4,0.53937807475937240E-5,0.53937807475937238E-3                                                              
 93,no-delay,93,1,10,3,15.000000000000000,15.000000000000000,0.50944648139303328E-4,0.33963098759535553E-5,0.33963098759535554E-3                                                              
 94,no-delay,98,1,10,8,15.000000000000000,15.000000000000000,0.50968270600743396E-4,0.33978847067162264E-5,0.33978847067162266E-3                                                              
 95,no-delay,99,1,10,9,15.000000000000000,15.000000000000000,0.80946549941982721E-4,0.53964366627988477E-5,0.53964366627988480E-3                                                              
 96,no-delay,100,1,10,10,15.000000000000000,15.000000000000000,0.94909609588944219E-4,0.63273073059296145E-5,0.63273073059296142E-3                                                            
 97,no-delay,101,2,1,1,50.000000000000000,50.000000000000000,0.32154223525763803E-2,0.64308447051527600E-4,0.64308447051527598E-2                                                              
 98,no-delay,102,2,1,2,50.000000000000000,50.000000000000000,0.32251739602552898E-2,0.64503479205105802E-4,0.64503479205105805E-2                                                              
 99,no-delay,103,2,1,3,50.000000000000000,50.000000000000000,0.32332129315432757E-2,0.64664258630865520E-4,0.64664258630865524E-2                                                              
 100,no-delay,104,2,1,4,50.000000000000000,50.000000000000000,0.33316590698910277E-2,0.66633181397820549E-4,0.66633181397820545E-2                                                             
 101,no-delay,105,2,1,5,50.000000000000000,50.000000000000000,0.35388500856655056E-2,0.70777001713310107E-4,0.70777001713310111E-2                                                             
 102,no-delay,106,2,1,6,50.000000000000000,50.000000000000000,0.36761650662281847E-2,0.73523301324563697E-4,0.73523301324563695E-2                                                             
 103,no-delay,107,2,1,7,50.000000000000000,50.000000000000000,0.37385011606699201E-2,0.74770023213398398E-4,0.74770023213398401E-2                                                             
 104,no-delay,108,2,1,8,50.000000000000000,50.000000000000000,0.37182680990531999E-2,0.74365361981064003E-4,0.74365361981063999E-2                                                             
 105,no-delay,109,2,1,9,50.000000000000000,50.000000000000000,0.36158894134469891E-2,0.72317788268939779E-4,0.72317788268939781E-2                                                             
 106,no-delay,110,2,1,10,50.000000000000000,50.000000000000000,0.34353818239763398E-2,0.68707636479526789E-4,0.68707636479526787E-2                                                            
 107,no-delay,111,2,2,1,50.000000000000000,50.000000000000000,0.31698642920469471E-2,0.63397285840938948E-4,0.63397285840938950E-2                                                             
 108,no-delay,112,2,2,2,50.000000000000000,50.000000000000000,0.46454324200465892E-2,0.92908648400931782E-4,0.92908648400931784E-2                                                             
 109,no-delay,113,2,2,3,50.000000000000000,50.000000000000000,0.56643404526548445E-2,0.11328680905309690E-3,0.11328680905309689E-1                                                             
 110,no-delay,114,2,2,4,50.000000000000000,50.000000000000000,0.70030662085244361E-2,0.14006132417048871E-3,0.14006132417048870E-1                                                             
 111,no-delay,115,2,2,5,50.000000000000000,50.000000000000000,0.92136763193401382E-2,0.18427352638680276E-3,0.18427352638680276E-1                                                             
 112,no-delay,116,2,2,6,50.000000000000000,50.000000000000000,0.11976664115874055E-1,0.23953328231748110E-3,0.23953328231748110E-1                                                             
 113,no-delay,117,2,2,7,50.000000000000000,50.000000000000000,0.11948104374697351E-1,0.23896208749394702E-3,0.23896208749394701E-1                                                             
 114,no-delay,118,2,2,8,50.000000000000000,50.000000000000000,0.99803232808054511E-2,0.19960646561610902E-3,0.19960646561610902E-1                                                             
 115,no-delay,119,2,2,9,50.000000000000000,50.000000000000000,0.82141168461226967E-2,0.16428233692245394E-3,0.16428233692245393E-1                                                             
 116,no-delay,120,2,2,10,50.000000000000000,50.000000000000000,0.31909375099423050E-2,0.63818750198846097E-4,0.63818750198846100E-2                                                            
 117,no-delay,121,2,3,1,50.000000000000000,50.000000000000000,0.31157799868647522E-2,0.62315599737295039E-4,0.62315599737295035E-2                                                             
 118,no-delay,122,2,3,2,50.000000000000000,50.000000000000000,0.46779613189733907E-2,0.93559226379467814E-4,0.93559226379467814E-2                                                             
 119,no-delay,123,2,3,3,50.000000000000000,50.000000000000000,0.65445996790589739E-2,0.13089199358117947E-3,0.13089199358117946E-1                                                             
 120,no-delay,124,2,3,4,50.000000000000000,50.000000000000000,0.11883788568857044E-1,0.23767577137714089E-3,0.23767577137714088E-1                                                             
 121,no-delay,125,2,3,5,50.000000000000000,50.000000000000000,0.23424169415840877E-1,0.46848338831681756E-3,0.46848338831681755E-1                                                             
 122,no-delay,126,2,3,6,50.000000000000000,50.000000000000000,0.42992787040312556E-1,0.85985574080625117E-3,0.85985574080625113E-1                                                             
 123,no-delay,127,2,3,7,50.000000000000000,50.000000000000000,0.38241687320797066E-1,0.76483374641594134E-3,0.76483374641594132E-1                                                             
 124,no-delay,128,2,3,8,50.000000000000000,50.000000000000000,0.22795617441516432E-1,0.45591234883032866E-3,0.45591234883032863E-1                                                             
 125,no-delay,129,2,3,9,50.000000000000000,50.000000000000000,0.13321518906258691E-1,0.26643037812517381E-3,0.26643037812517381E-1                                                             
 126,no-delay,130,2,3,10,50.000000000000000,50.000000000000000,0.31392039406514492E-2,0.62784078813028980E-4,0.62784078813028976E-2                                                            
 127,no-delay,131,2,4,1,50.000000000000000,50.000000000000000,0.30529330038966962E-2,0.61058660077933918E-4,0.61058660077933915E-2                                                             
 128,no-delay,132,2,4,2,50.000000000000000,50.000000000000000,0.35693354553185813E-2,0.71386709106371627E-4,0.71386709106371626E-2                                                             
 129,no-delay,133,2,4,3,50.000000000000000,50.000000000000000,0.53197481597483144E-2,0.10639496319496629E-3,0.10639496319496629E-1                                                             
 130,no-delay,134,2,4,4,50.000000000000000,50.000000000000000,0.96622530514446116E-2,0.19324506102889224E-3,0.19324506102889223E-1                                                             
 131,no-delay,135,2,4,5,50.000000000000000,50.000000000000000,0.17161653735765902E-1,0.34323307471531805E-3,0.34323307471531804E-1                                                             
 132,no-delay,136,2,4,6,50.000000000000000,50.000000000000000,0.27351351343161967E-1,0.54702702686323934E-3,0.54702702686323934E-1                                                             
 133,no-delay,137,2,4,7,50.000000000000000,50.000000000000000,0.26080430172887008E-1,0.52160860345774017E-3,0.52160860345774017E-1                                                             
 134,no-delay,138,2,4,8,50.000000000000000,50.000000000000000,0.18600155611278427E-1,0.37200311222556856E-3,0.37200311222556855E-1                                                             
 135,no-delay,139,2,4,9,50.000000000000000,50.000000000000000,0.12710618114491517E-1,0.25421236228983032E-3,0.25421236228983034E-1                                                             
 136,no-delay,140,2,4,10,50.000000000000000,50.000000000000000,0.37328241475014269E-2,0.74656482950028532E-4,0.74656482950028530E-2                                                            
 137,no-delay,141,2,5,1,50.000000000000000,50.000000000000000,0.29830715610900740E-2,0.59661431221801482E-4,0.59661431221801481E-2                                                             
 138,no-delay,142,2,5,2,50.000000000000000,50.000000000000000,0.32674168879443626E-2,0.65348337758887250E-4,0.65348337758887251E-2                                                             
 139,no-delay,143,2,5,3,50.000000000000000,50.000000000000000,0.39358651025599989E-2,0.78717302051199982E-4,0.78717302051199978E-2                                                             
 140,no-delay,144,2,5,4,50.000000000000000,50.000000000000000,0.52497749787959423E-2,0.10499549957591885E-3,0.10499549957591885E-1                                                             
 141,no-delay,145,2,5,5,50.000000000000000,50.000000000000000,0.73096428147130972E-2,0.14619285629426194E-3,0.14619285629426194E-1                                                             
 142,no-delay,146,2,5,6,50.000000000000000,50.000000000000000,0.94010401013533765E-2,0.18802080202706754E-3,0.18802080202706753E-1                                                             
 143,no-delay,147,2,5,7,50.000000000000000,50.000000000000000,0.99017436536387483E-2,0.19803487307277497E-3,0.19803487307277497E-1                                                             
 144,no-delay,148,2,5,8,50.000000000000000,50.000000000000000,0.90553799485044301E-2,0.18110759897008860E-3,0.18110759897008860E-1                                                             
 145,no-delay,149,2,5,9,50.000000000000000,50.000000000000000,0.77207101581407318E-2,0.15441420316281463E-3,0.15441420316281464E-1                                                             
 146,no-delay,150,2,5,10,50.000000000000000,50.000000000000000,0.43446945097790901E-2,0.86893890195581796E-4,0.86893890195581802E-2                                                            
 147,no-delay,151,2,6,1,50.000000000000000,50.000000000000000,0.29093827417506178E-2,0.58187654835012357E-4,0.58187654835012356E-2                                                             
 148,no-delay,152,2,6,2,50.000000000000000,50.000000000000000,0.31987898987527359E-2,0.63975797975054723E-4,0.63975797975054727E-2                                                             
 149,no-delay,153,2,6,3,50.000000000000000,50.000000000000000,0.35076696679905914E-2,0.70153393359811823E-4,0.70153393359811819E-2                                                             
 150,no-delay,154,2,6,4,50.000000000000000,50.000000000000000,0.39611257393227517E-2,0.79222514786455035E-4,0.79222514786455034E-2                                                             
 151,no-delay,155,2,6,5,50.000000000000000,50.000000000000000,0.45475534202585911E-2,0.90951068405171817E-4,0.90951068405171823E-2                                                             
 152,no-delay,156,2,6,6,50.000000000000000,50.000000000000000,0.50851795700135594E-2,0.10170359140027119E-3,0.10170359140027119E-1                                                             
 153,no-delay,157,2,6,7,50.000000000000000,50.000000000000000,0.53928146940871932E-2,0.10785629388174387E-3,0.10785629388174386E-1                                                             
 154,no-delay,158,2,6,8,50.000000000000000,50.000000000000000,0.54434365457308696E-2,0.10886873091461739E-3,0.10886873091461739E-1                                                             
 155,no-delay,159,2,6,9,50.000000000000000,50.000000000000000,0.52965029335168487E-2,0.10593005867033698E-3,0.10593005867033697E-1                                                             
 156,no-delay,160,2,6,10,50.000000000000000,50.000000000000000,0.48482247143423959E-2,0.96964494286847918E-4,0.96964494286847919E-2                                                            
 157,no-delay,161,2,7,1,50.000000000000000,50.000000000000000,0.35252897478309786E-2,0.70505794956619578E-4,0.70505794956619581E-2                                                             
 158,no-delay,162,2,7,2,50.000000000000000,50.000000000000000,0.33386833751284269E-2,0.66773667502568538E-4,0.66773667502568537E-2                                                             
 159,no-delay,163,2,7,3,50.000000000000000,50.000000000000000,0.35213049113336989E-2,0.70426098226673980E-4,0.70426098226673978E-2                                                             
 160,no-delay,164,2,7,4,50.000000000000000,50.000000000000000,0.37681033332045595E-2,0.75362066664091186E-4,0.75362066664091190E-2                                                             
 161,no-delay,165,2,7,5,50.000000000000000,50.000000000000000,0.40506966912014983E-2,0.81013933824029962E-4,0.81013933824029966E-2                                                             
 162,no-delay,166,2,7,6,50.000000000000000,50.000000000000000,0.42937798992835029E-2,0.85875597985670055E-4,0.85875597985670057E-2                                                             
 163,no-delay,167,2,7,7,50.000000000000000,50.000000000000000,0.44516877797127312E-2,0.89033755594254617E-4,0.89033755594254624E-2                                                             
 164,no-delay,168,2,7,8,50.000000000000000,50.000000000000000,0.45188341302905242E-2,0.90376682605810489E-4,0.90376682605810485E-2                                                             
 165,no-delay,169,2,7,9,50.000000000000000,50.000000000000000,0.45425636368176363E-2,0.90851272736352723E-4,0.90851272736352726E-2                                                             
 166,no-delay,170,2,7,10,50.000000000000000,50.000000000000000,0.53906638178385820E-2,0.10781327635677163E-3,0.10781327635677164E-1                                                            
 167,no-delay,171,2,8,1,50.000000000000000,50.000000000000000,0.45997142091487829E-2,0.91994284182975655E-4,0.91994284182975658E-2                                                             
 168,no-delay,172,2,8,2,50.000000000000000,50.000000000000000,0.41519004264994677E-2,0.83038008529989351E-4,0.83038008529989354E-2                                                             
 169,no-delay,173,2,8,3,50.000000000000000,50.000000000000000,0.44057037549698960E-2,0.88114075099397923E-4,0.88114075099397920E-2                                                             
 170,no-delay,174,2,8,4,50.000000000000000,50.000000000000000,0.47094104229116994E-2,0.94188208458233992E-4,0.94188208458233988E-2                                                             
 171,no-delay,175,2,8,5,50.000000000000000,50.000000000000000,0.49797849915307994E-2,0.99595699830615995E-4,0.99595699830615989E-2                                                             
 172,no-delay,176,2,8,6,50.000000000000000,50.000000000000000,0.51441964378825845E-2,0.10288392875765169E-3,0.10288392875765169E-1                                                             
 173,no-delay,177,2,8,7,50.000000000000000,50.000000000000000,0.51842768194545370E-2,0.10368553638909074E-3,0.10368553638909074E-1                                                             
 174,no-delay,178,2,8,8,50.000000000000000,50.000000000000000,0.51101319861988626E-2,0.10220263972397725E-3,0.10220263972397725E-1                                                             
 175,no-delay,179,2,8,9,50.000000000000000,50.000000000000000,0.50369470100323117E-2,0.10073894020064623E-3,0.10073894020064623E-1                                                             
 176,no-delay,180,2,8,10,50.000000000000000,50.000000000000000,0.60443264495283339E-2,0.12088652899056668E-3,0.12088652899056668E-1                                                            
 177,no-delay,181,2,9,1,50.000000000000000,50.000000000000000,0.57970442586175973E-2,0.11594088517235195E-3,0.11594088517235195E-1                                                             
 178,no-delay,182,2,9,2,50.000000000000000,50.000000000000000,0.62256746860828889E-2,0.12451349372165777E-3,0.12451349372165778E-1                                                             
 179,no-delay,183,2,9,3,50.000000000000000,50.000000000000000,0.70338708511059715E-2,0.14067741702211944E-3,0.14067741702211945E-1                                                             
 180,no-delay,184,2,9,4,50.000000000000000,50.000000000000000,0.79376906250108459E-2,0.15875381250021693E-3,0.15875381250021692E-1                                                             
 181,no-delay,185,2,9,5,50.000000000000000,50.000000000000000,0.84276987533541646E-2,0.16855397506708328E-3,0.16855397506708329E-1                                                             
 182,no-delay,186,2,9,6,50.000000000000000,50.000000000000000,0.85614040657541086E-2,0.17122808131508218E-3,0.17122808131508217E-1                                                             
 183,no-delay,187,2,9,7,50.000000000000000,50.000000000000000,0.83172606435379486E-2,0.16634521287075898E-3,0.16634521287075897E-1                                                             
 184,no-delay,188,2,9,8,50.000000000000000,50.000000000000000,0.75933700987565536E-2,0.15186740197513108E-3,0.15186740197513107E-1                                                             
 185,no-delay,189,2,9,9,50.000000000000000,50.000000000000000,0.69400264776129234E-2,0.13880052955225847E-3,0.13880052955225847E-1                                                             
 186,no-delay,190,2,9,10,50.000000000000000,50.000000000000000,0.67992510520478687E-2,0.13598502104095737E-3,0.13598502104095737E-1                                                            
 187,no-delay,191,2,10,1,50.000000000000000,50.000000000000000,0.70318306670902886E-2,0.14063661334180578E-3,0.14063661334180579E-1                                                            
 188,no-delay,192,2,10,2,50.000000000000000,50.000000000000000,0.73307653109832213E-2,0.14661530621966443E-3,0.14661530621966443E-1                                                            
 189,no-delay,193,2,10,3,50.000000000000000,50.000000000000000,0.76102220412630241E-2,0.15220444082526049E-3,0.15220444082526048E-1                                                            
 190,no-delay,194,2,10,4,50.000000000000000,50.000000000000000,0.78459292033558128E-2,0.15691858406711626E-3,0.15691858406711626E-1                                                            
 191,no-delay,195,2,10,5,50.000000000000000,50.000000000000000,0.79951457083721755E-2,0.15990291416744350E-3,0.15990291416744351E-1                                                            
