total_inner_iterations,totim,kper,kstp,nouter,ninner,solution_inner_dvmax,solution_inner_dvmax_model,solution_inner_dvmax_node,solution_inner_drmax,solution_inner_drmax_model,solution_inner_drmax_node,solution_inner_alpha,GWF0_inner_dvmax,GWF0_inner_dvmax_node,GWF0_inner_drmax,GWF0_inner_drmax_node,GWF1_inner_dvmax,GWF1_inner_dvmax_node,GWF1_inner_drmax,GWF1_inner_drmax_node
22,1.0000000000000000,1,1,2,9,0.39728086068040553E-2,1,178,-1.0817971845887291,1,292,0.3777856,0.39728086068040553E-2,178,-1.0817971845887291,292,0.38572959409554314E-2,146,0.92643409872010607,111
23,1.0000000000000000,1,1,2,10,-0.17001220473035425E-2,1,189,0.31446557439363620,1,238,0.4524992,-0.17001220473035425E-2,189,0.31446557439363620,238,-0.11774656150488755E-2,96,-0.19780056274158531,116
24,1.0000000000000000,1,1,2,11,-0.36772121681441299E-3,2,102,-0.89534630436068144E-1,1,275,0.4326725,0.29426254585070296E-3,223,-0.89534630436068144E-1,275,-0.36772121681441299E-3,102,0.73268363435143383E-1,122
25,1.0000000000000000,1,1,2,12,0.12590582719646028E-3,1,106,-0.32927289735354262E-1,1,267,0.4884483,0.12590582719646028E-3,106,-0.32927289735354262E-1,267,0.84133796613862524E-4,118,-0.17331673744752488E-1,142
26,1.0000000000000000,1,1,2,13,-0.31438113589350815E-4,1,118,0.63961147714503824E-2,1,228,0.5836154,-0.31438113589350815E-4,118,0.63961147714503824E-2,228,-0.20117846742759612E-4,134,-0.30768717544166274E-2,137
27,1.0000000000000000,1,1,3,1,44.829603179713459,1,2,-4548.5580716307495,1,297,0.9988381,44.829603179713459,2,-4548.5580716307495,297,39.245277624962888,97,-3424.1871487907624,101
28,1.0000000000000000,1,1,3,2,-16.343516612792019,1,228,2219.7540695881512,2,106,0.1455143,-16.343516612792019,228,-2210.2135497736954,217,-13.483425884451364,136,2219.7540695881512,106
29,1.0000000000000000,1,1,3,3,-6.0364549583424809,1,209,-1247.9566168451186,1,219,0.2064186,-6.0364549583424809,209,-1247.9566168451186,219,-4.8609859818184082,96,1024.5720491494776,101
30,1.0000000000000000,1,1,3,4,-2.5038438359399704,1,210,-671.68747933158124,1,208,0.2791931,-2.5038438359399704,210,-671.68747933158124,208,-2.2737700284666964,101,462.95446165277747,101
31,1.0000000000000000,1,1,3,5,-0.89816012231153597,2,51,-283.18089832772864,1,210,0.3102454,-0.58594675868416202,129,-283.18089832772864,210,-0.89816012231153597,51,-166.80131856332480,147
32,1.0000000000000000,1,1,3,6,-0.18601540953102641,2,104,-112.57726043280630,1,210,0.3086585,-0.14137608251202829,148,-112.57726043280630,210,-0.18601540953102641,104,-68.684015439083296,147
33,1.0000000000000000,1,1,3,7,-0.79808033946771148E-1,1,130,-56.721617970172879,1,218,0.1632298,-0.79808033946771148E-1,130,-56.721617970172879,218,-0.67704833963986841E-1,66,-34.837781869167237,116
34,1.0000000000000000,1,1,3,8,-0.37620947668825865E-1,2,143,-17.551309725932001,1,289,0.3363073,-0.35940481171185805E-1,189,-17.551309725932001,289,-0.37620947668825865E-1,143,15.112861892727381,96
35,1.0000000000000000,1,1,3,9,-0.18141805926410477E-1,2,148,6.8111358597595135,2,96,0.4248962,-0.13134505817735382E-1,200,-5.9358726582237002,280,-0.18141805926410477E-1,148,6.8111358597595135,96
36,1.0000000000000000,1,1,3,10,-0.56685863082880910E-2,2,96,3.1346442671380772,2,96,0.2876555,-0.49980781761754349E-2,200,3.0720952330955091,210,-0.56685863082880910E-2,96,3.1346442671380772,96
37,1.0000000000000000,1,1,3,11,-0.26487939935046071E-2,2,134,-1.0415632462412403,2,121,0.3403173,0.25013174031315016E-2,298,-1.0361101769127781,120,-0.26487939935046071E-2,134,-1.0415632462412403,121
38,1.0000000000000000,1,1,3,12,0.83029509144562765E-3,2,52,-0.40585123983918497,2,146,0.3348910,0.66943268997702871E-3,120,-0.38574351131822332,217,0.83029509144562765E-3,52,-0.40585123983918497,146
39,1.0000000000000000,1,1,3,13,0.48189551736979315E-3,2,52,0.19737881765248255,2,101,0.3198346,-0.20881601448118493E-3,236,-0.12891683926946876,209,0.48189551736979315E-3,52,0.19737881765248255,101
40,1.0000000000000000,1,1,3,14,0.13432617982768940E-3,2,53,0.75331380150361782E-1,2,101,0.3669412,0.11629004257461892E-3,226,-0.57524351120908979E-1,210,0.13432617982768940E-3,53,0.75331380150361782E-1,101
41,1.0000000000000000,1,1,3,15,0.67030556945708519E-4,2,53,-0.36862629498856589E-1,1,210,0.4047479,0.31124627386893626E-4,279,-0.36862629498856589E-1,210,0.67030556945708519E-4,53,0.25758245541354578E-1,96
42,1.0000000000000000,1,1,3,16,0.18305285833223865E-4,2,107,-0.82355649984857775E-2,1,210,0.4089238,0.12098682359504534E-4,187,-0.82355649984857775E-2,210,0.18305285833223865E-4,107,-0.82209547268519458E-2,141
43,1.0000000000000000,1,1,4,1,12.804094101061175,1,98,-12596.422640225530,1,8,0.9503853,12.804094101061175,98,-12596.422640225530,8,9.5919750941174957,58,-5194.2059332851904,116
44,1.0000000000000000,1,1,4,2,7.8444711526155020,1,29,-3114.7535036574936,1,8,0.1573034,7.8444711526155020,29,-3114.7535036574936,8,7.0638614440099330,121,-2888.4881733153579,106
45,1.0000000000000000,1,1,4,3,-3.9586385235939510,1,217,-1049.4146541123109,2,101,0.1875211,-3.9586385235939510,217,867.17707248524630,220,3.2366368430900803,146,-1049.4146541123109,101
46,1.0000000000000000,1,1,4,4,-1.0907583030493049,1,207,-444.64742263896426,2,101,0.1962498,-1.0907583030493049,207,284.27639148503249,138,-0.97285482324160288,92,-444.64742263896426,101
47,1.0000000000000000,1,1,4,5,-0.46478818447701109,2,97,191.39592711976377,2,97,0.2640056,-0.22188294869405364,275,-172.64729368614073,290,-0.46478818447701109,97,191.39592711976377,97
48,1.0000000000000000,1,1,4,6,-0.27117994522378697,2,97,-91.584218246522383,1,289,0.2629319,-0.14790369508791668,200,-91.584218246522383,289,-0.27117994522378697,97,-91.153129646726569,142
49,1.0000000000000000,1,1,4,7,-0.83535705835463991E-1,2,68,-60.363783421734027,1,220,0.1719447,0.63003988220220936E-1,237,-60.363783421734027,220,-0.83535705835463991E-1,68,-43.926596342913605,102
50,1.0000000000000000,1,1,4,8,-0.46039493708334649E-1,1,170,18.900665121930594,1,130,0.2723020,-0.46039493708334649E-1,170,18.900665121930594,130,-0.44060490087410691E-1,86,-17.585901443168254,147
51,1.0000000000000000,1,1,4,9,-0.23361476465870418E-1,2,129,-8.5740787905264106,2,138,0.3147920,-0.18689593112485494E-1,190,-8.0629860814674998,277,-0.23361476465870418E-1,129,-8.5740787905264106,138
52,1.0000000000000000,1,1,4,10,-0.77683248878548244E-2,2,144,-4.1577371025025265,2,56,0.3008992,0.44516004974087800E-2,225,3.8008999142044679,220,-0.77683248878548244E-2,144,-4.1577371025025265,56
53,1.0000000000000000,1,1,4,11,-0.30012174573747336E-2,1,66,-1.8045253686906864,2,143,0.2843331,-0.30012174573747336E-2,66,1.5938113590128198,200,-0.24649637459184391E-2,96,-1.8045253686906864,143
54,1.0000000000000000,1,1,4,12,-0.12737190079112005E-2,2,134,0.92709635276081326,2,98,0.2605430,0.12115116031042334E-2,288,0.72887599618021348,200,-0.12737190079112005E-2,134,0.92709635276081326,98
55,1.0000000000000000,1,1,4,13,0.83760905391907722E-3,2,53,0.44721748988953663,2,106,0.3517254,0.54664495175096015E-3,120,-0.25395446083826850,239,0.83760905391907722E-3,53,0.44721748988953663,106
56,1.0000000000000000,1,1,4,14,0.34467906460165950E-3,2,53,0.16995896022741588,2,98,0.3143771,0.15530694495045428E-3,239,-0.11309616169204638,220,0.34467906460165950E-3,53,0.16995896022741588,98
57,1.0000000000000000,1,1,4,15,-0.10720596451511037E-3,2,98,0.72585927877221026E-1,2,98,0.3297171,0.79961223500622634E-4,220,-0.26859207611964447E-1,220,-0.10720596451511037E-3,98,0.72585927877221026E-1,98
58,1.0000000000000000,1,1,4,16,-0.30966670614174931E-4,2,98,0.29106353569445541E-1,2,98,0.3996236,-0.17660887890562103E-4,47,-0.16699121652846760E-1,257,-0.30966670614174931E-4,98,0.29106353569445541E-1,98
59,1.0000000000000000,1,1,4,17,-0.11678362140182658E-4,2,144,-0.11056292068467866E-1,2,143,0.3829055,0.85288833997054279E-5,298,-0.50486711742502022E-2,247,-0.11678362140182658E-4,144,-0.11056292068467866E-1,143
60,1.0000000000000000,1,1,4,18,-0.39091548327477381E-5,2,144,-0.50298711087768044E-2,2,56,0.3269306,-0.37274842142176621E-5,285,-0.24673887793139845E-2,217,-0.39091548327477381E-5,144,-0.50298711087768044E-2,56
61,1.0000000000000000,1,1,5,1,4.6320161757455747,2,59,2499.2648893617443,2,144,0.9844511,-2.3242252424595615,97,-1822.0070798494366,237,4.6320161757455747,59,2499.2648893617443,144
62,1.0000000000000000,1,1,5,2,2.1935027069169553,1,287,-717.92985632878208,1,207,0.1810569,2.1935027069169553,287,-717.92985632878208,207,0.84177365195070197,96,-428.67932761607670,127
63,1.0000000000000000,1,1,5,3,0.80674811822408021,1,207,-316.45256778359641,1,207,0.1446372,0.80674811822408021,207,-316.45256778359641,207,0.67685824409461814,116,-279.84331819935198,107
64,1.0000000000000000,1,1,5,4,-0.25031872404882988,1,98,-112.56719924997141,2,102,0.2009617,-0.25031872404882988,98,-108.35664781881307,288,-0.16525871857740554,83,-112.56719924997141,102
65,1.0000000000000000,1,1,5,5,-0.13172043508980194,2,93,-46.301919181240834,1,216,0.2523878,-0.10428064970451031,220,-46.301919181240834,216,-0.13172043508980194,93,-41.846132682982429,102
66,1.0000000000000000,1,1,5,6,-0.55000797265540753E-1,2,98,-19.625327197131988,2,102,0.2698056,-0.36874900436618389E-1,190,-18.960161836074029,298,-0.55000797265540753E-1,98,-19.625327197131988,102
67,1.0000000000000000,1,1,5,7,-0.28354022000936698E-1,2,98,-13.102291378994572,1,290,0.2087682,-0.21370626966329614E-1,160,-13.102291378994572,290,-0.28354022000936698E-1,98,-11.853133860810178,141
68,1.0000000000000000,1,1,5,8,-0.15109467993147621E-1,2,67,-7.6997024092718789,1,289,0.2045067,-0.91310569640456456E-2,120,-7.6997024092718789,289,-0.15109467993147621E-1,67,-5.7722181804089789,106
69,1.0000000000000000,1,1,5,9,-0.67224371571321540E-2,2,104,3.1995062094420783,2,144,0.2731924,-0.46964233103465002E-2,170,-2.2348192761453616,270,-0.67224371571321540E-2,104,3.1995062094420783,144
70,1.0000000000000000,1,1,5,10,-0.26826279582430955E-2,2,129,-1.2198855710940608,2,103,0.3104354,0.14634160045331845E-2,286,-0.92722029844472864,280,-0.26826279582430955E-2,129,-1.2198855710940608,103
71,1.0000000000000000,1,1,5,11,0.10732287072974345E-2,2,53,0.58304963678207111,2,102,0.3442004,-0.62708680733940909E-3,86,-0.34236378478116491,259,0.10732287072974345E-2,53,0.58304963678207111,102
72,1.0000000000000000,1,1,5,12,0.41490299445508006E-3,2,53,0.28749611968863342,2,102,0.2897157,-0.23522832653596654E-3,267,0.18427008672822232,237,0.41490299445508006E-3,53,0.28749611968863342,102
73,1.0000000000000000,1,1,5,13,0.15543150321336533E-3,2,53,0.13025540590684262,2,98,0.2667165,0.11409823613554614E-3,57,0.82540397576454955E-1,277,0.15543150321336533E-3,53,0.13025540590684262,98
74,1.0000000000000000,1,1,5,14,-0.12106786443888892E-3,2,97,0.66143515258606497E-1,2,98,0.2630240,-0.71581908232120795E-4,200,0.50096364757500789E-1,257,-0.12106786443888892E-3,97,0.66143515258606497E-1,98
75,1.0000000000000000,1,1,5,15,0.28326583860124947E-4,1,288,0.32488117591586721E-1,2,98,0.3002397,0.28326583860124947E-4,288,0.22527384855086870E-1,237,0.22536559292046486E-4,141,0.32488117591586721E-1,98
76,1.0000000000000000,1,1,5,16,-0.12114719960613321E-4,2,98,0.11372549548515860E-1,2,98,0.4128347,-0.47500366032836402E-5,88,0.10632387374005728E-1,277,-0.12114719960613321E-4,98,0.11372549548515860E-1,98
77,1.0000000000000000,1,1,5,17,-0.45956621012528507E-5,2,144,0.45092600574247613E-2,1,257,0.3729293,0.21781898201431969E-5,254,0.45092600574247613E-2,257,-0.45956621012528507E-5,144,0.29044740413742042E-2,144
78,1.0000000000000000,1,1,6,1,-1.4360082625853419,2,98,643.62797832550950,2,53,0.3584193,-1.1633603935896404,140,159.20905907602366,300,-1.4360082625853419,98,643.62797832550950,53
79,1.0000000000000000,1,1,6,2,0.44836200685045269,1,218,476.00894413831065,2,53,0.1616776,0.44836200685045269,218,113.57428473841868,229,-0.35113611465109634,53,476.00894413831065,53
80,1.0000000000000000,1,1,6,3,0.28213842472802136,2,99,-369.24846988399122,2,108,0.2264232,0.18826268157868215,167,99.946828834921163,220,0.28213842472802136,99,-369.24846988399122,108
81,1.0000000000000000,1,1,6,4,0.28788251885034266,2,99,-203.40745289802592,2,108,0.2989718,0.11382638656673584,96,50.430843998576286,210,0.28788251885034266,99,-203.40745289802592,108
82,1.0000000000000000,1,1,6,5,0.14455817074527022,2,99,-90.592554578571907,2,103,0.2715286,0.66144000976889356E-1,190,-28.441125193141531,120,0.14455817074527022,99,-90.592554578571907,103
83,1.0000000000000000,1,1,6,6,0.29600896703190060E-1,2,99,55.998667488521676,2,98,0.2445074,-0.25434621710972563E-1,268,13.510062831903976,219,0.29600896703190060E-1,99,55.998667488521676,98
84,1.0000000000000000,1,1,6,7,0.12446504861623107E-1,2,99,40.740410899674160,2,98,0.1620325,0.94794575024187370E-2,237,8.5984190141133539,200,0.12446504861623107E-1,99,40.740410899674160,98
85,1.0000000000000000,1,1,6,8,0.10880835437964927E-1,2,103,21.543891906173645,2,98,0.3095843,0.39916957488431732E-2,228,5.4333123907804408,200,0.10880835437964927E-1,103,21.543891906173645,98
86,1.0000000000000000,1,1,6,9,0.35820627297475176E-2,2,57,9.3647951516891617,2,98,0.3500257,0.24862616411169261E-2,247,2.4275277000172881,200,0.35820627297475176E-2,57,9.3647951516891617,98
87,1.0000000000000000,1,1,6,10,0.14804389991503787E-2,1,266,4.7847550520500528,2,98,0.2502609,0.14804389991503787E-2,266,1.1377386654177077,200,-0.10816781963999373E-2,73,4.7847550520500528,98
88,1.0000000000000000,1,1,6,11,-0.93714134494773255E-3,2,97,-2.1968423911377779,2,148,0.3156735,-0.80168733273863757E-3,200,-0.44826765576042882,300,-0.93714134494773255E-3,97,-2.1968423911377779,148
89,1.0000000000000000,1,1,6,12,-0.47835664110283991E-3,2,53,-1.1068275258844895,2,148,0.2789939,-0.29177828313951229E-3,170,0.21051033045635234,130,-0.47835664110283991E-3,53,-1.1068275258844895,148
90,1.0000000000000000,1,1,6,13,-0.23414206133922199E-3,2,53,-0.41328142464532647,2,148,0.3077717,-0.19180140164457758E-3,130,-0.74099019908368688E-1,240,-0.23414206133922199E-3,53,-0.41328142464532647,148
91,1.0000000000000000,1,1,6,14,-0.71070774468535631E-4,2,99,-0.16770611710894939,2,148,0.3421122,-0.41952633349095114E-4,160,-0.27256550859166381E-1,230,-0.71070774468535631E-4,99,-0.16770611710894939,148
92,1.0000000000000000,1,1,6,15,-0.29086965040131298E-4,2,99,-0.60739015712766187E-1,2,148,0.3546505,0.22060987002583632E-4,290,0.15117838252892155E-1,229,-0.29086965040131298E-4,99,-0.60739015712766187E-1,148
93,1.0000000000000000,1,1,6,16,-0.15871787888406004E-4,2,99,-0.18871381105339528E-1,2,148,0.3846123,-0.80004441478782942E-5,285,0.59881518375858936E-2,249,-0.15871787888406004E-4,99,-0.18871381105339528E-1,148
94,1.0000000000000000,1,1,6,17,0.57131539025299170E-5,1,299,-0.63164841723125590E-2,2,148,0.3275822,0.57131539025299170E-5,299,0.27424584016192098E-2,230,0.46623822907129260E-5,146,-0.63164841723125590E-2,148
95,1.0000000000000000,1,1,7,1,-0.25834511150430717,2,68,131.69952541847658,2,53,0.3272268,-0.10987917922428191,210,-46.723068349647647,109,-0.25834511150430717,68,131.69952541847658,53
96,1.0000000000000000,1,1,7,2,-0.11117793900320593,2,98,89.033617761110492,2,53,0.1567368,-0.96499508302499773E-1,290,39.271060283015011,220,-0.11117793900320593,98,89.033617761110492,53
97,1.0000000000000000,1,1,7,3,-0.46595514831050601E-1,1,298,-66.139551941013281,2,108,0.2017654,-0.46595514831050601E-1,298,-27.936367615307329,119,-0.42895477907151577E-1,146,-66.139551941013281,108
98,1.0000000000000000,1,1,7,4,-0.24022192914936468E-1,2,53,-40.134773046590936,2,108,0.2785452,-0.12433201556529525E-1,295,-19.216744661493671,199,-0.24022192914936468E-1,53,-40.134773046590936,108
99,1.0000000000000000,1,1,7,5,-0.14263574191243581E-1,2,53,-16.159400238236191,2,108,0.3365798,-0.78910036642290578E-2,39,-9.0311316623052758,199,-0.14263574191243581E-1,53,-16.159400238236191,108
100,1.0000000000000000,1,1,7,6,0.29711691106838827E-2,1,28,9.0227290601562871,2,58,0.2485393,0.29711691106838827E-2,28,4.8970505776377795,230,0.25486614501405874E-2,99,9.0227290601562871,58
101,1.0000000000000000,1,1,7,7,-0.20835565937559523E-2,1,49,5.8000317003933368,2,58,0.1720170,-0.20835565937559523E-2,49,3.6530954322017850,220,0.15609118323890866E-2,103,5.8000317003933368,58
102,1.0000000000000000,1,1,7,8,0.22382319365430725E-2,2,103,2.0951578103896495,2,98,0.3391182,-0.98733757113937800E-3,298,-1.3130177269422969,130,0.22382319365430725E-2,103,2.0951578103896495,98
103,1.0000000000000000,1,1,7,9,0.60057934755446997E-3,2,57,0.77862967341412204,2,98,0.3230986,0.58948551193346952E-3,130,-0.51320174992866319,149,0.60057934755446997E-3,57,0.77862967341412204,98
104,1.0000000000000000,1,1,7,10,0.24055969837092221E-3,1,97,-0.39144038952016413,2,148,0.2328612,0.24055969837092221E-3,97,-0.23698912409609199,189,0.16699363765169026E-3,57,-0.39144038952016413,148
105,1.0000000000000000,1,1,7,11,0.14892400412285463E-3,1,190,-0.18471877144537560,2,148,0.3097475,0.14892400412285463E-3,190,-0.10568730322228588,199,0.14573315305087332E-3,91,-0.18471877144537560,148
106,1.0000000000000000,1,1,7,12,-0.39282834592470967E-4,1,245,-0.84634875975252197E-1,2,148,0.3399947,-0.39282834592470967E-4,245,0.42252350698877075E-1,290,0.37252385775463279E-4,84,-0.84634875975252197E-1,148
107,1.0000000000000000,1,1,7,13,0.25188337903410188E-4,2,87,-0.28208632537003731E-1,2,148,0.2949611,-0.15044872993565731E-4,296,0.10611317978952192E-1,260,0.25188337903410188E-4,87,-0.28208632537003731E-1,148
108,1.0000000000000000,1,1,7,14,-0.80977779537452846E-5,1,260,-0.10418441878735495E-1,2,148,0.3187192,-0.80977779537452846E-5,260,-0.50573069179701011E-2,129,-0.73965409238729790E-5,99,-0.10418441878735495E-1,148
109,1.0000000000000000,1,1,7,15,-0.43428875533094546E-5,2,111,-0.45548237874819012E-2,2,148,0.3220581,0.22657340588250485E-5,57,-0.19070048686397672E-2,139,-0.43428875533094546E-5,111,-0.45548237874819012E-2,148
110,1.0000000000000000,1,1,8,1,0.50853627142776803E-1,2,141,-16.100609782457791,2,52,0.2325668,0.49614635959534088E-1,170,-6.8927858421373847,110,0.50853627142776803E-1,141,-16.100609782457791,52
111,1.0000000000000000,1,1,8,2,0.20435619246017504E-1,2,101,-13.274505850748026,2,52,0.1953924,0.17135742299718652E-1,210,-5.5556255754692341,295,0.20435619246017504E-1,101,-13.274505850748026,52
112,1.0000000000000000,1,1,8,3,-0.14394710319316648E-1,2,98,11.201703879932683,2,107,0.2462653,-0.70861141697718642E-2,89,-5.2689688120416118,219,-0.14394710319316648E-1,98,11.201703879932683,107
113,1.0000000000000000,1,1,8,4,-0.11785390003289537E-1,2,98,6.3457438819042622,2,102,0.2770419,-0.54731312804302329E-2,96,-2.4722889845422600,209,-0.11785390003289537E-1,98,6.3457438819042622,102
114,1.0000000000000000,1,1,8,5,-0.39219237375151600E-2,2,99,-3.4285052178278388,2,97,0.2667487,-0.29850742857098008E-2,300,1.3384584509795099,300,-0.39219237375151600E-2,99,-3.4285052178278388,97
115,1.0000000000000000,1,1,8,6,-0.17442399103990407E-2,2,102,-1.9237637335359388,2,97,0.3212075,-0.11260319941946983E-2,19,-0.86202515353958642,200,-0.17442399103990407E-2,102,-1.9237637335359388,97
116,1.0000000000000000,1,1,8,7,-0.36009808508285428E-3,1,279,-1.2494696514601213,2,97,0.2283938,-0.36009808508285428E-3,279,-0.58836143846157829,200,-0.31154090858527756E-3,99,-1.2494696514601213,97
117,1.0000000000000000,1,1,8,8,-0.26033729017348092E-3,1,220,0.74753567258647935,2,147,0.1894492,-0.26033729017348092E-3,220,0.35053408308078149,300,-0.21181126334195288E-3,106,0.74753567258647935,147
118,1.0000000000000000,1,1,8,9,-0.96799679046562706E-4,2,99,0.31715128254940345,2,147,0.3845814,0.66113341189621269E-4,227,0.15114183306508908,300,-0.96799679046562706E-4,99,0.31715128254940345,147
119,1.0000000000000000,1,1,8,10,0.65837359511898726E-4,1,120,0.14103297036354320,2,147,0.2686628,0.65837359511898726E-4,120,-0.70653275981068991E-1,200,0.55658071178345954E-4,61,0.14103297036354320,147
120,1.0000000000000000,1,1,8,11,0.39233431924978445E-4,1,98,-0.50622900157013651E-1,2,97,0.2867074,0.39233431924978445E-4,98,0.25376781656385627E-1,300,0.18850667073535618E-4,91,-0.50622900157013651E-1,97
121,1.0000000000000000,1,1,8,12,0.12903950851087889E-4,2,56,-0.24733408827481988E-1,2,97,0.3157396,-0.76491948399113651E-5,246,-0.11904200837875622E-1,200,0.12903950851087889E-4,56,-0.24733408827481988E-1,97
122,1.0000000000000000,1,1,8,13,0.39909346009999024E-5,2,144,-0.11704193460134935E-1,2,97,0.2801778,-0.30471046530491151E-5,210,0.54997021558064497E-2,300,0.39909346009999024E-5,144,-0.11704193460134935E-1,97
123,1.0000000000000000,1,1,8,14,0.29233949385630168E-5,2,99,0.41149463390450867E-2,2,147,0.3664526,-0.16457700796293313E-5,240,0.16682388681819684E-2,300,0.29233949385630168E-5,99,0.41149463390450867E-2,147
124,2.0000000000000000,2,1,1,1,-75.225827844052617,1,192,7380.9633036563173,1,91,0.9970513,-75.225827844052617,192,7380.9633036563173,91,-47.051102259957325,146,-6048.1987578574899,146
125,2.0000000000000000,2,1,1,2,-23.367667016611964,1,209,-4100.5614909793439,1,219,0.1353106,-23.367667016611964,209,-4100.5614909793439,219,-19.556610110063129,106,-3138.8725283591352,116
126,2.0000000000000000,2,1,1,3,-13.251092502495275,2,102,-3015.9413874616803,2,106,0.2041556,-10.819389279806757,210,-2921.7451167082941,209,-13.251092502495275,102,-3015.9413874616803,106
127,2.0000000000000000,2,1,1,4,-7.4704182316142793,2,53,-2012.5995609970184,2,101,0.2684988,-4.1021589499005300,29,1915.9714844588966,120,-7.4704182316142793,53,-2012.5995609970184,101
128,2.0000000000000000,2,1,1,5,-2.7505904706460305,2,54,-946.97826634161731,2,102,0.2816492,-2.0929793526477942,180,-882.68531436566104,230,-2.7505904706460305,54,-946.97826634161731,102
