total_inner_iterations,totim,kper,kstp,nouter,ninner,solution_inner_dvmax,solution_inner_dvmax_model,solution_inner_dvmax_node,solution_inner_drmax,solution_inner_drmax_model,solution_inner_drmax_node,solution_inner_alpha,GWF0_inner_dvmax,GWF0_inner_dvmax_node,GWF0_inner_drmax,GWF0_inner_drmax_node,GWF1_inner_dvmax,GWF1_inner_dvmax_node,GWF1_inner_drmax,GWF1_inner_drmax_node
55,1.0000000000000000,1,1,5,2,0.24143580420663027,2,1,-100.35210320399638,2,3,0.3296340,0.22207574122429741,10,-52.507705881365965,95,0.24143580420663027,1,-100.35210320399638,3
56,1.0000000000000000,1,1,5,3,-0.16309447844977853,2,48,-33.853190577453795,1,19,0.3735969,-0.80546707112254368E-1,90,-33.853190577453795,19,-0.16309447844977853,48,30.863268906300810,46
57,1.0000000000000000,1,1,5,4,-0.74384555558853219E-1,2,48,-17.178652141853988,2,6,0.4444763,-0.42308524371310212E-1,100,-15.337542259246760,87,-0.74384555558853219E-1,48,-17.178652141853988,6
58,1.0000000000000000,1,1,5,5,-0.18610182631653649E-1,2,46,6.8682638407082628,2,44,0.4484577,-0.15936534116729639E-1,100,-4.9490409047280171,85,-0.18610182631653649E-1,46,6.8682638407082628,44
59,1.0000000000000000,1,1,5,6,-0.50772358223445044E-2,1,30,3.2997725086157748,2,44,0.2440077,-0.50772358223445044E-2,30,-2.9368098730212941,85,-0.49158931067970254E-2,16,3.2997725086157748,44
60,1.0000000000000000,1,1,5,7,-0.32381056489741815E-2,2,44,0.96859617590584035,2,6,0.4208978,-0.22589207846005432E-2,99,0.85242513611378112,20,-0.32381056489741815E-2,44,0.96859617590584035,6
61,1.0000000000000000,1,1,5,8,-0.82357031813255527E-3,2,6,-0.26493391181729159,2,11,0.3967353,-0.67895241274202776E-3,20,0.24446304792885248,40,-0.82357031813255527E-3,6,-0.26493391181729159,11
62,1.0000000000000000,1,1,5,9,0.21466878008740293E-3,2,18,0.10904160958084656,2,48,0.4308807,-0.17831694343643166E-3,89,-0.89664184666370869E-1,13,0.21466878008740293E-3,18,0.10904160958084656,48
63,1.0000000000000000,1,1,5,10,-0.77877635794562790E-4,2,48,0.25846521071082276E-1,2,48,0.4936846,-0.54868968985665683E-4,10,0.25099907531434533E-1,37,-0.77877635794562790E-4,48,0.25846521071082276E-1,48
64,1.0000000000000000,1,1,5,11,-0.16936818058471676E-4,2,34,0.70704484376585587E-2,1,42,0.4331984,-0.15805473646016344E-4,27,0.70704484376585587E-2,42,-0.16936818058471676E-4,34,-0.54957837145775765E-2,17
65,1.0000000000000000,1,1,6,1,0.13047618476762096,2,17,-43.360722711208510,2,3,0.3434167,0.11747627742589307,20,24.303293336622616,7,0.13047618476762096,17,-43.360722711208510,3
66,1.0000000000000000,1,1,6,2,0.63537386207833196E-1,2,3,18.481532716697220,1,10,0.3059792,0.54516563019281525E-1,100,18.481532716697220,10,0.63537386207833196E-1,3,-17.339343681667511,3
67,1.0000000000000000,1,1,6,3,0.24235557034594190E-1,1,99,-9.8843232443714140,2,6,0.3872787,0.24235557034594190E-1,99,-7.3105934855804939,20,0.22890468045209608E-1,3,-9.8843232443714140,6
68,1.0000000000000000,1,1,6,4,0.10447854962706025E-1,2,24,-3.7808295155709182,2,7,0.4647555,0.92952015943213624E-2,70,2.5009796229376411,18,0.10447854962706025E-1,24,-3.7808295155709182,7
69,1.0000000000000000,1,1,6,5,0.30096198763978062E-2,2,39,1.2341571421268782,1,20,0.4630382,0.19279209719395127E-2,77,1.2341571421268782,20,0.30096198763978062E-2,39,0.97668775656156370,6
70,1.0000000000000000,1,1,6,6,0.86649160703111813E-3,2,41,0.39200810628954519,2,6,0.3081268,0.80995127756563177E-3,80,0.37009507500276506,20,0.86649160703111813E-3,41,0.39200810628954519,6
71,1.0000000000000000,1,1,6,7,0.34038085169003533E-3,2,23,0.15694726611285220,2,6,0.3182306,0.30547647122383046E-3,86,0.14309516513263237,28,0.34038085169003533E-3,23,0.15694726611285220,6
72,1.0000000000000000,1,1,6,8,0.13070442825589934E-3,2,38,-0.51039352871932869E-1,1,17,0.4195163,0.95748369396989389E-4,95,-0.51039352871932869E-1,17,0.13070442825589934E-3,38,0.44385390756229340E-1,43
73,1.0000000000000000,1,1,6,9,0.46537377812967508E-4,1,78,0.26906071879619527E-1,1,30,0.4233014,0.46537377812967508E-4,78,0.26906071879619527E-1,30,0.41765574951383152E-4,47,-0.11223275226652897E-1,36
74,1.0000000000000000,1,1,6,10,-0.11203910945427373E-4,1,46,-0.59180571704896805E-2,1,25,0.4186285,-0.11203910945427373E-4,46,-0.59180571704896805E-2,25,0.85280086366930694E-5,29,0.50828585175968369E-2,7
75,1.0000000000000000,1,1,7,1,-0.26449379599608202E-1,1,80,9.0019666622381145,2,1,0.3458760,-0.26449379599608202E-1,80,7.8717400428614859,10,-0.25478553072161420E-1,41,9.0019666622381145,1
76,1.0000000000000000,1,1,7,2,-0.13254684868838799E-1,2,1,5.4278358741264618,2,2,0.3319934,-0.12586729780140228E-1,10,2.8659331824231784,95,-0.13254684868838799E-1,1,5.4278358741264618,2
77,1.0000000000000000,1,1,7,3,0.89652447138420070E-2,2,48,1.8884340465315195,1,19,0.3728521,0.44541953899047363E-2,90,1.8884340465315195,19,0.89652447138420070E-2,48,-1.7814164359187845,46
78,1.0000000000000000,1,1,7,4,0.39516055429797189E-2,2,48,0.90299856196300254,2,6,0.4450625,0.24120444350284008E-2,100,0.83177718669313849,87,0.39516055429797189E-2,48,0.90299856196300254,6
79,1.0000000000000000,1,1,7,5,0.99854339156772482E-3,2,46,-0.35868345747860964,2,44,0.4599059,0.87330289987249039E-3,100,0.26654817004395254,85,0.99854339156772482E-3,46,-0.35868345747860964,44
80,1.0000000000000000,1,1,7,6,0.25997831429909425E-3,1,30,-0.16482564767969457,2,44,0.2518383,0.25997831429909425E-3,30,0.15098874563930897,85,0.24794700085229300E-3,16,-0.16482564767969457,44
81,1.0000000000000000,1,1,7,7,0.16697541674826102E-3,2,44,-0.52031628147250528E-1,2,6,0.3962178,0.11853760928998785E-3,99,-0.50885301645962180E-1,20,0.16697541674826102E-3,44,-0.52031628147250528E-1,6
82,1.0000000000000000,1,1,7,8,0.45401538104855529E-4,2,6,0.14116249014132011E-1,2,11,0.3926083,0.38988070040176628E-4,20,-0.13222995427669703E-1,40,0.45401538104855529E-4,6,0.14116249014132011E-1,11
83,1.0000000000000000,1,1,7,9,-0.11835549869218144E-4,2,18,-0.61234787340643249E-2,2,48,0.4368523,0.96418856067506512E-5,89,0.49749394890556452E-2,13,-0.11835549869218144E-4,18,-0.61234787340643249E-2,48
84,2.0000000000000000,2,1,1,1,-70.516459315731268,1,92,8275.0424690643267,1,7,0.9145201,-70.516459315731268,92,8275.0424690643267,7,-52.465750426423405,46,5866.8295721722288,44
85,2.0000000000000000,2,1,1,2,-24.734831682333976,1,10,4402.2133350540835,2,2,0.2274313,-24.734831682333976,10,-3117.5499172342152,97,-23.711168261036615,6,4402.2133350540835,2
86,2.0000000000000000,2,1,1,3,-12.673230067970680,2,3,1901.1507483830810,2,4,0.3077830,-6.9314266719163449,10,-1735.3850126393208,94,-12.673230067970680,3,1901.1507483830810,4
87,2.0000000000000000,2,1,1,4,-2.9750805131962785,2,4,-717.40429966989177,1,92,0.3556537,-1.8522670387816340,29,-717.40429966989177,92,-2.9750805131962785,4,662.39801299736450,6
88,2.0000000000000000,2,1,1,5,-0.61045833452816511,2,12,-303.63998650798561,1,92,0.3989514,-0.39651256129120593,20,-303.63998650798561,92,-0.61045833452816511,12,154.17092521810278,7
89,2.0000000000000000,2,1,1,6,-0.23248936014820559,1,39,-167.51371951569769,1,92,0.2328981,-0.23248936014820559,39,-167.51371951569769,92,-0.20480648612840172,26,104.31698824467297,7
90,2.0000000000000000,2,1,1,7,-0.88849071665511550E-1,2,8,-41.050916656166471,1,85,0.4033908,0.60290819417190201E-1,70,-41.050916656166471,85,-0.88849071665511550E-1,8,17.805195384099321,11
91,2.0000000000000000,2,1,1,8,-0.20145662891284142E-1,2,47,-11.970610344095626,1,84,0.4949084,-0.19649131309413356E-1,30,-11.970610344095626,84,-0.20145662891284142E-1,47,5.1125706726353197,44
92,2.0000000000000000,2,1,1,9,0.54722829389923303E-2,1,79,-4.0762505833372868,1,84,0.3465858,0.54722829389923303E-2,79,-4.0762505833372868,84,-0.48879491168302234E-2,4,2.4703918999759571,44
93,2.0000000000000000,2,1,1,10,-0.14894202584646769E-2,1,90,1.0013990409685016,1,74,0.5107795,-0.14894202584646769E-2,90,1.0013990409685016,74,-0.13392313443049795E-2,11,0.48889427066726782,37
94,2.0000000000000000,2,1,1,11,-0.46407797393859700E-3,2,37,-0.42612774283051996,1,75,0.4028742,0.32224348623674683E-3,5,-0.42612774283051996,75,-0.46407797393859700E-3,37,0.17807805129042498,17
95,2.0000000000000000,2,1,1,12,-0.11286731165925285E-3,1,26,-0.83357963523328082E-1,1,67,0.5041228,-0.11286731165925285E-3,26,-0.83357963523328082E-1,67,-0.11097632237710746E-3,17,0.43035991937350443E-1,8
96,2.0000000000000000,2,1,1,13,-0.25961271594173093E-4,1,18,0.30011938184538560E-1,1,65,0.5270918,-0.25961271594173093E-4,18,0.30011938184538560E-1,65,-0.21419737131263383E-4,8,0.14497357292257519E-1,48
97,2.0000000000000000,2,1,1,14,-0.88444995267913354E-5,2,48,-0.54335155754629324E-2,1,66,0.5693274,-0.72100439127190425E-5,4,-0.54335155754629324E-2,66,-0.88444995267913354E-5,48,-0.29039735823722978E-2,7
98,2.0000000000000000,2,1,2,1,-5.8930364714183527,2,2,-462.34201475674644,1,6,0.6895510,-5.5260243221734884,10,-462.34201475674644,6,-5.8930364714183527,2,412.12750645295125,4
99,2.0000000000000000,2,1,2,2,-1.7283132910360637,2,46,-265.76176527061057,2,1,0.2680704,-1.7192770944135372,100,-228.48114160076358,10,-1.7283132910360637,46,-265.76176527061057,1
100,2.0000000000000000,2,1,2,3,-0.79526832293999472,1,97,120.38669235417517,1,94,0.3647716,-0.79526832293999472,97,120.38669235417517,94,0.73854323082260842,2,-118.86860257512798,3
101,2.0000000000000000,2,1,2,4,-0.26915894339561885,2,48,51.334891727747703,1,93,0.3956766,-0.21328894688277542,80,51.334891727747703,93,-0.26915894339561885,48,42.805953296535804,8
102,2.0000000000000000,2,1,2,5,0.55538572994021991E-1,1,20,19.130957081164539,1,92,0.4703613,0.55538572994021991E-1,20,19.130957081164539,92,0.52570543585224970E-1,11,-16.139585163874919,7
103,2.0000000000000000,2,1,2,6,0.21435128135467201E-1,2,7,4.9239861075080960,1,92,0.5008749,-0.13949766391593904E-1,70,4.9239861075080960,92,0.21435128135467201E-1,7,2.8422302094579037,12
104,2.0000000000000000,2,1,2,7,0.49309760115289385E-2,1,29,2.1426618439378649,1,92,0.3585959,0.49309760115289385E-2,29,2.1426618439378649,92,0.46151733122406545E-2,47,-0.79277453919583452,11
105,2.0000000000000000,2,1,2,8,-0.19423632119807087E-2,1,50,0.84280284545836381,1,84,0.3051998,-0.19423632119807087E-2,50,0.84280284545836381,84,-0.19411541585308445E-2,26,0.39852414788231938,48
106,2.0000000000000000,2,1,2,9,-0.70556718449365206E-3,1,78,0.30170042693531629,1,84,0.3228521,-0.70556718449365206E-3,78,0.30170042693531629,84,-0.41606196348819403E-3,48,0.16741579681093618,48
107,2.0000000000000000,2,1,2,10,0.22125067039671425E-3,1,89,-0.69922774674665983E-1,1,74,0.5274702,0.22125067039671425E-3,89,-0.69922774674665983E-1,74,0.20633131402397010E-3,11,-0.37431441486911424E-1,36
108,2.0000000000000000,2,1,2,11,-0.60161275998730688E-4,1,5,0.25491247012737153E-1,1,75,0.4217537,-0.60161275998730688E-4,5,0.25491247012737153E-1,75,-0.48380314412914345E-4,28,-0.93179738838237904E-2,17
109,2.0000000000000000,2,1,2,12,0.14050305311904708E-4,1,26,0.47802674908413115E-2,1,67,0.5295967,0.14050305311904708E-4,26,0.47802674908413115E-2,67,0.13064418147704271E-4,17,0.33865158062520396E-2,16
110,2.0000000000000000,2,1,3,1,1.3453894844791676,1,50,166.59689409960134,2,49,0.3752279,1.3453894844791676,50,98.258999708613601,5,1.3034188376032543,31,166.59689409960134,49
111,2.0000000000000000,2,1,3,2,0.55020083575681766,2,2,-115.31131568150295,2,3,0.3104002,0.52790740899093680,98,-68.842153580805089,95,0.55020083575681766,2,-115.31131568150295,3
112,2.0000000000000000,2,1,3,3,0.24673601612237617,2,3,39.257724660355272,2,49,0.3736432,0.21572230979809737,95,-38.973375965581823,93,0.24673601612237617,3,39.257724660355272,49
113,2.0000000000000000,2,1,3,4,-0.10268172233049301,2,48,-18.751312428889392,2,7,0.4513144,0.70628817625775539E-1,69,-16.317035687443621,87,-0.10268172233049301,48,-18.751312428889392,7
114,2.0000000000000000,2,1,3,5,0.34697171888713942E-1,2,6,-6.4269456478896707,2,7,0.4003253,0.30988486225620261E-1,20,-5.7681302849246325,86,0.34697171888713942E-1,6,-6.4269456478896707,7
115,2.0000000000000000,2,1,3,6,-0.10495683290886510E-1,2,11,-4.2209652477141688,1,85,0.2496664,-0.92245105783189049E-2,20,-4.2209652477141688,85,-0.10495683290886510E-1,11,3.5692301363216803,44
116,2.0000000000000000,2,1,3,7,-0.54997188007546690E-2,2,44,-0.88129960655304984,1,84,0.5072971,-0.38953627250789776E-2,99,-0.88129960655304984,84,-0.54997188007546690E-2,44,-0.73778921792623753,11
117,2.0000000000000000,2,1,3,8,-0.12005535712130749E-2,2,6,0.25028695792553540,1,29,0.4808242,-0.93949110170457053E-3,10,0.25028695792553540,29,-0.12005535712130749E-2,6,0.19671031974993469,16
118,2.0000000000000000,2,1,3,9,0.37535556196565149E-3,2,13,-0.98873668760619579E-1,1,76,0.3726017,-0.31772283343437077E-3,89,-0.98873668760619579E-1,76,0.37535556196565149E-3,13,0.82380643794573619E-1,48
119,2.0000000000000000,2,1,3,10,-0.96481283919219813E-4,2,2,0.25876370647268818E-1,2,48,0.5397627,0.86417118467349926E-4,76,0.23367481665172826E-1,37,-0.96481283919219813E-4,2,0.25876370647268818E-1,48
120,2.0000000000000000,2,1,3,11,0.27410102246393295E-4,2,44,-0.75040935467035417E-2,1,27,0.4521847,-0.21459698445900710E-4,38,-0.75040935467035417E-2,27,0.27410102246393295E-4,44,-0.40590629645369230E-2,18
121,2.0000000000000000,2,1,4,1,0.25772787244391426,2,13,31.129148445158854,1,9,0.4006111,0.17172135014303658,10,31.129148445158854,9,0.25772787244391426,13,-29.492925835791603,3
122,2.0000000000000000,2,1,4,2,0.14967653425842858,2,48,23.973467981832901,2,1,0.3289710,-0.94383557140773330E-1,9,17.986853085343505,10,0.14967653425842858,48,23.973467981832901,1
123,2.0000000000000000,2,1,4,3,0.66048893545593845E-1,2,46,-11.022131339788640,2,7,0.3755815,0.64758202230122866E-1,100,-8.0058840758996368,97,0.66048893545593845E-1,46,-11.022131339788640,7
124,2.0000000000000000,2,1,4,4,0.16900823865361247E-1,1,97,3.6374571090489800,1,20,0.4232517,0.16900823865361247E-1,97,3.6374571090489800,20,0.16614415598226587E-1,44,-3.4838417678045905,44
125,2.0000000000000000,2,1,4,5,0.69735349637083596E-2,2,44,1.2475880083000015,1,20,0.3771579,0.61051634942192699E-2,50,1.2475880083000015,20,0.69735349637083596E-2,44,-1.1999195263786284,1
126,2.0000000000000000,2,1,4,6,0.21196448795463749E-2,1,89,0.66160488926340344,2,6,0.2657088,0.21196448795463749E-2,89,-0.46052045270691727,87,-0.17398924656829371E-2,26,0.66160488926340344,6
127,2.0000000000000000,2,1,4,7,0.10709103974035981E-2,2,42,0.15010141353654025,1,29,0.4828953,0.87475021080407958E-3,87,0.15010141353654025,29,0.10709103974035981E-2,42,0.12821601549944278,7
128,2.0000000000000000,2,1,4,8,0.19438083988929854E-3,2,33,0.54372412536935179E-1,1,30,0.4563099,-0.16473755267882665E-3,29,0.54372412536935179E-1,30,0.19438083988929854E-3,33,-0.48929757809301901E-1,48
129,2.0000000000000000,2,1,4,9,0.84987869502070623E-4,1,18,-0.15314088711847106E-1,1,27,0.4388231,0.84987869502070623E-4,18,-0.15314088711847106E-1,27,0.80341621954932132E-4,48,0.14180146526785677E-1,11
